  4.89000e-01  4.99966e+00  0.00000e+00 -5.41084e-02  0.00000e+00  1.59802e-02  0.00000e+00 
  4.90000e-01  4.99961e+00  0.00000e+00 -5.77345e-02  0.00000e+00  1.70381e-02  0.00000e+00 
  4.91000e-01  4.99956e+00  0.00000e+00 -6.13425e-02  0.00000e+00  1.80908e-02  0.00000e+00 
  4.92000e-01  4.99950e+00  0.00000e+00 -6.49305e-02  0.00000e+00  1.91378e-02  0.00000e+00 
  4.93000e-01  4.99945e+00  0.00000e+00 -6.84966e-02  0.00000e+00  2.01785e-02  0.00000e+00 
  4.94000e-01  4.99939e+00  0.00000e+00 -7.20389e-02  0.00000e+00  2.12124e-02  0.00000e+00 
  4.95000e-01  4.99933e+00  0.00000e+00 -7.55555e-02  0.00000e+00  2.22391e-02  0.00000e+00 
  4.96000e-01  4.99926e+00  0.00000e+00 -7.90446e-02  0.00000e+00  2.32579e-02  0.00000e+00 
  4.97000e-01  4.99920e+00  0.00000e+00 -8.25041e-02  0.00000e+00  2.42685e-02  0.00000e+00 
  4.98000e-01  4.99913e+00  0.00000e+00 -8.59323e-02  0.00000e+00  2.52702e-02  0.00000e+00 
  4.99000e-01  4.99906e+00  0.00000e+00 -8.93273e-02  0.00000e+00  2.62625e-02  0.00000e+00 
  5.00000e-01  4.99898e+00  0.00000e+00 -9.26873e-02  0.00000e+00  2.72448e-02  0.00000e+00 
  5.01000e-01  4.99891e+00  0.00000e+00 -9.60104e-02  0.00000e+00  2.82166e-02  0.00000e+00 
  5.02000e-01  4.99883e+00  0.00000e+00 -9.92948e-02  0.00000e+00  2.91774e-02  0.00000e+00 
  5.03000e-01  4.99876e+00  0.00000e+00 -1.02539e-01  0.00000e+00  3.01265e-02  0.00000e+00 
  5.04000e-01  4.99868e+00  0.00000e+00 -1.05741e-01  0.00000e+00  3.10635e-02  0.00000e+00 
  5.05000e-01  4.99860e+00  0.00000e+00 -1.08898e-01  0.00000e+00  3.19879e-02  0.00000e+00 
  5.06000e-01  4.99852e+00  0.00000e+00 -1.12011e-01  0.00000e+00  3.28990e-02  0.00000e+00 
  5.07000e-01  4.99843e+00  0.00000e+00 -1.15076e-01  0.00000e+00  3.37964e-02  0.00000e+00 
  5.08000e-01  4.99835e+00  0.00000e+00 -1.18092e-01  0.00000e+00  3.46796e-02  0.00000e+00 
  5.09000e-01  4.99827e+00  0.00000e+00 -1.21058e-01  0.00000e+00  3.55482e-02  0.00000e+00 
  5.10000e-01  4.99818e+00  0.00000e+00 -1.23972e-01  0.00000e+00  3.64016e-02  0.00000e+00 
  5.11000e-01  4.99810e+00  0.00000e+00 -1.26833e-01  0.00000e+00  3.72395e-02  0.00000e+00 
  5.12000e-01  4.99801e+00  0.00000e+00 -1.29639e-01  0.00000e+00  3.80615e-02  0.00000e+00 
  5.13000e-01  4.99792e+00  0.00000e+00 -1.32389e-01  0.00000e+00  3.88673e-02  0.00000e+00 
  5.14000e-01  4.99784e+00  0.00000e+00 -1.35082e-01  0.00000e+00  3.96565e-02  0.00000e+00 
  5.15000e-01  4.99775e+00  0.00000e+00 -1.37717e-01  0.00000e+00  4.04288e-02  0.00000e+00 
  5.16000e-01  4.99767e+00  0.00000e+00 -1.40292e-01  0.00000e+00  4.11839e-02  0.00000e+00 
  5.17000e-01  4.99758e+00  0.00000e+00 -1.42807e-01  0.00000e+00  4.19215e-02  0.00000e+00 
  5.18000e-01  4.99750e+00  0.00000e+00 -1.45260e-01  0.00000e+00  4.26413e-02  0.00000e+00 
  5.19000e-01  4.99742e+00  0.00000e+00 -1.47650e-01  0.00000e+00  4.33430e-02  0.00000e+00 
  5.20000e-01  4.99733e+00  0.00000e+00 -1.49976e-01  0.00000e+00  4.40264e-02  0.00000e+00 
  5.21000e-01  4.99725e+00  0.00000e+00 -1.52238e-01  0.00000e+00  4.46912e-02  0.00000e+00 
  5.22000e-01  4.99717e+00  0.00000e+00 -1.54434e-01  0.00000e+00  4.53371e-02  0.00000e+00 
  5.23000e-01  4.99710e+00  0.00000e+00 -1.56563e-01  0.00000e+00  4.59639e-02  0.00000e+00 
  5.24000e-01  4.99702e+00  0.00000e+00 -1.58625e-01  0.00000e+00  4.65712e-02  0.00000e+00 
  5.25000e-01  4.99694e+00  0.00000e+00 -1.60619e-01  0.00000e+00  4.71588e-02  0.00000e+00 
  5.26000e-01  4.99687e+00  0.00000e+00 -1.62544e-01  0.00000e+00  4.77264e-02  0.00000e+00 
  5.27000e-01  4.99680e+00  0.00000e+00 -1.64399e-01  0.00000e+00  4.82737e-02  0.00000e+00 
  5.28000e-01  4.99673e+00  0.00000e+00 -1.66183e-01  0.00000e+00  4.88004e-02  0.00000e+00 
  5.29000e-01  4.99666e+00  0.00000e+00 -1.67896e-01  0.00000e+00  4.93064e-02  0.00000e+00 
  5.30000e-01  4.99659e+00  0.00000e+00 -1.69537e-01  0.00000e+00  4.97914e-02  0.00000e+00 
  5.31000e-01  4.99653e+00  0.00000e+00 -1.71105e-01  0.00000e+00  5.02552e-02  0.00000e+00 
  5.32000e-01  4.99647e+00  0.00000e+00 -1.72601e-01  0.00000e+00  5.06976e-02  0.00000e+00 
  5.33000e-01  4.99641e+00  0.00000e+00 -1.74023e-01  0.00000e+00  5.11185e-02  0.00000e+00 
  5.34000e-01  4.99635e+00  0.00000e+00 -1.75372e-01  0.00000e+00  5.15178e-02  0.00000e+00 
  5.35000e-01  4.99630e+00  0.00000e+00 -1.76646e-01  0.00000e+00  5.18952e-02  0.00000e+00 
  5.36000e-01  4.99625e+00  0.00000e+00 -1.77846e-01  0.00000e+00  5.22508e-02  0.00000e+00 
  5.37000e-01  4.99620e+00  0.00000e+00 -1.78971e-01  0.00000e+00  5.25845e-02  0.00000e+00 
  5.38000e-01  4.99616e+00  0.00000e+00 -1.80021e-01  0.00000e+00  5.28963e-02  0.00000e+00 
  5.39000e-01  4.99611e+00  0.00000e+00 -1.80997e-01  0.00000e+00  5.31861e-02  0.00000e+00 
  5.40000e-01  4.99608e+00  0.00000e+00 -1.81897e-01  0.00000e+00  5.34540e-02  0.00000e+00 
  5.41000e-01  4.99604e+00  0.00000e+00 -1.82722e-01  0.00000e+00  5.36999e-02  0.00000e+00 
  5.42000e-01  4.99601e+00  0.00000e+00 -1.83472e-01  0.00000e+00  5.39240e-02  0.00000e+00 
  5.43000e-01  4.99598e+00  0.00000e+00 -1.84147e-01  0.00000e+00  5.41262e-02  0.00000e+00 
  5.44000e-01  4.99595e+00  0.00000e+00 -1.84747e-01  0.00000e+00  5.43065e-02  0.00000e+00 
  5.45000e-01  4.99593e+00  0.00000e+00 -1.85271e-01  0.00000e+00  5.44649e-02  0.00000e+00 
  5.46000e-01  4.99591e+00  0.00000e+00 -1.85721e-01  0.00000e+00  5.46014e-02  0.00000e+00 
  5.47000e-01  4.99589e+00  0.00000e+00 -1.86096e-01  0.00000e+00  5.47161e-02  0.00000e+00 
  5.48000e-01  4.99588e+00  0.00000e+00 -1.86396e-01  0.00000e+00  5.48089e-02  0.00000e+00 
  5.49000e-01  4.99587e+00  0.00000e+00 -1.86622e-01  0.00000e+00  5.48799e-02  0.00000e+00 
  5.50000e-01  4.99586e+00  0.00000e+00 -1.86773e-01  0.00000e+00  5.49290e-02  0.00000e+00 
  5.51000e-01  4.99586e+00  0.00000e+00 -1.86850e-01  0.00000e+00  5.49563e-02  0.00000e+00 
  5.52000e-01  4.99586e+00  0.00000e+00 -1.86852e-01  0.00000e+00  5.49618e-02  0.00000e+00 
  5.53000e-01  4.99586e+00  0.00000e+00 -1.86781e-01  0.00000e+00  5.49454e-02  0.00000e+00 
  5.54000e-01  4.99587e+00  0.00000e+00 -1.86637e-01  0.00000e+00  5.49073e-02  0.00000e+00 
  5.55000e-01  4.99588e+00  0.00000e+00 -1.86419e-01  0.00000e+00  5.48474e-02  0.00000e+00 
  5.56000e-01  4.99589e+00  0.00000e+00 -1.86128e-01  0.00000e+00  5.47658e-02  0.00000e+00 
  5.57000e-01  4.99590e+00  0.00000e+00 -1.85764e-01  0.00000e+00  5.46627e-02  0.00000e+00 
  5.58000e-01  4.99592e+00  0.00000e+00 -1.85329e-01  0.00000e+00  5.45381e-02  0.00000e+00 
  5.59000e-01  4.99595e+00  0.00000e+00 -1.84822e-01  0.00000e+00  5.43922e-02  0.00000e+00 
  5.60000e-01  4.99597e+00  0.00000e+00 -1.84243e-01  0.00000e+00  5.42252e-02  0.00000e+00 
  5.61000e-01  4.99600e+00  0.00000e+00 -1.83594e-01  0.00000e+00  5.40372e-02  0.00000e+00 
  5.62000e-01  4.99603e+00  0.00000e+00 -1.82875e-01  0.00000e+00  5.38283e-02  0.00000e+00 
  5.63000e-01  4.99606e+00  0.00000e+00 -1.82087e-01  0.00000e+00  5.35989e-02  0.00000e+00 
  5.64000e-01  4.99610e+00  0.00000e+00 -1.81229e-01  0.00000e+00  5.33490e-02  0.00000e+00 
  5.65000e-01  4.99614e+00  0.00000e+00 -1.80304e-01  0.00000e+00  5.30789e-02  0.00000e+00 
  5.66000e-01  4.99618e+00  0.00000e+00 -1.79310e-01  0.00000e+00  5.27888e-02  0.00000e+00 
  5.67000e-01  4.99623e+00  0.00000e+00 -1.78249e-01  0.00000e+00  5.24789e-02  0.00000e+00 
  5.68000e-01  4.99628e+00  0.00000e+00 -1.77122e-01  0.00000e+00  5.21494e-02  0.00000e+00 
  5.69000e-01  4.99633e+00  0.00000e+00 -1.75929e-01  0.00000e+00  5.18004e-02  0.00000e+00 
  5.70000e-01  4.99638e+00  0.00000e+00 -1.74671e-01  0.00000e+00  5.14322e-02  0.00000e+00 
  5.71000e-01  4.99643e+00  0.00000e+00 -1.73348e-01  0.00000e+00  5.10448e-02  0.00000e+00 
  5.72000e-01  4.99649e+00  0.00000e+00 -1.71961e-01  0.00000e+00  5.06384e-02  0.00000e+00 
  5.73000e-01  4.99655e+00  0.00000e+00 -1.70511e-01  0.00000e+00  5.02132e-02  0.00000e+00 
  5.74000e-01  4.99661e+00  0.00000e+00 -1.68997e-01  0.00000e+00  4.97693e-02  0.00000e+00 
  5.75000e-01  4.99667e+00  0.00000e+00 -1.67422e-01  0.00000e+00  4.93068e-02  0.00000e+00 
  5.76000e-01  4.99674e+00  0.00000e+00 -1.65784e-01  0.00000e+00  4.88258e-02  0.00000e+00 
  5.77000e-01  4.99680e+00  0.00000e+00 -1.64086e-01  0.00000e+00  4.83266e-02  0.00000e+00 
  5.78000e-01  4.99687e+00  0.00000e+00 -1.62327e-01  0.00000e+00  4.78092e-02  0.00000e+00 
  5.79000e-01  4.99694e+00  0.00000e+00 -1.60508e-01  0.00000e+00  4.72739e-02  0.00000e+00 
  5.80000e-01  4.99701e+00  0.00000e+00 -1.58630e-01  0.00000e+00  4.67207e-02  0.00000e+00 
  5.81000e-01  4.99709e+00  0.00000e+00 -1.56694e-01  0.00000e+00  4.61499e-02  0.00000e+00 
  5.82000e-01  4.99716e+00  0.00000e+00 -1.54699e-01  0.00000e+00  4.55616e-02  0.00000e+00 
  5.83000e-01  4.99724e+00  0.00000e+00 -1.52648e-01  0.00000e+00  4.49562e-02  0.00000e+00 
  5.84000e-01  4.99731e+00  0.00000e+00 -1.50540e-01  0.00000e+00  4.43338e-02  0.00000e+00 
  5.85000e-01  4.99739e+00  0.00000e+00 -1.48377e-01  0.00000e+00  4.36947e-02  0.00000e+00 
  5.86000e-01  4.99747e+00  0.00000e+00 -1.46159e-01  0.00000e+00  4.30391e-02  0.00000e+00 
  5.87000e-01  4.99754e+00  0.00000e+00 -1.43886e-01  0.00000e+00  4.23674e-02  0.00000e+00 
  5.88000e-01  4.99762e+00  0.00000e+00 -1.41561e-01  0.00000e+00  4.16797e-02  0.00000e+00 
  5.89000e-01  4.99770e+00  0.00000e+00 -1.39182e-01  0.00000e+00  4.09763e-02  0.00000e+00 
  5.90000e-01  4.99778e+00  0.00000e+00 -1.36752e-01  0.00000e+00  4.02575e-02  0.00000e+00 
  5.91000e-01  4.99786e+00  0.00000e+00 -1.34270e-01  0.00000e+00  3.95234e-02  0.00000e+00 
  5.92000e-01  4.99794e+00  0.00000e+00 -1.31738e-01  0.00000e+00  3.87744e-02  0.00000e+00 
  5.93000e-01  4.99802e+00  0.00000e+00 -1.29156e-01  0.00000e+00  3.80106e-02  0.00000e+00 
  5.94000e-01  4.99810e+00  0.00000e+00 -1.26525e-01  0.00000e+00  3.72323e-02  0.00000e+00 
  5.95000e-01  4.99818e+00  0.00000e+00 -1.23845e-01  0.00000e+00  3.64396e-02  0.00000e+00 
  5.96000e-01  4.99826e+00  0.00000e+00 -1.21118e-01  0.00000e+00  3.56327e-02  0.00000e+00 
  5.97000e-01  4.99834e+00  0.00000e+00 -1.18344e-01  0.00000e+00  3.48117e-02  0.00000e+00 
  5.98000e-01  4.99842e+00  0.00000e+00 -1.15523e-01  0.00000e+00  3.39769e-02  0.00000e+00 
  5.99000e-01  4.99850e+00  0.00000e+00 -1.12656e-01  0.00000e+00  3.31283e-02  0.00000e+00 
  6.00000e-01  4.99857e+00  0.00000e+00 -1.09744e-01  0.00000e+00  3.22662e-02  0.00000e+00 
  6.01000e-01  4.99865e+00  0.00000e+00 -1.06787e-01  0.00000e+00  3.13907e-02  0.00000e+00 
  6.02000e-01  4.99873e+00  0.00000e+00 -1.03787e-01  0.00000e+00  3.05019e-02  0.00000e+00 
  6.03000e-01  4.99880e+00  0.00000e+00 -1.00743e-01  0.00000e+00  2.96002e-02  0.00000e+00 
  6.04000e-01  4.99887e+00  0.00000e+00 -9.76566e-02  0.00000e+00  2.86856e-02  0.00000e+00 
  6.05000e-01  4.99894e+00  0.00000e+00 -9.45284e-02  0.00000e+00  2.77585e-02  0.00000e+00 
  6.06000e-01  4.99901e+00  0.00000e+00 -9.13591e-02  0.00000e+00  2.68189e-02  0.00000e+00 
  6.07000e-01  4.99908e+00  0.00000e+00 -8.81494e-02  0.00000e+00  2.58672e-02  0.00000e+00 
  6.08000e-01  4.99915e+00  0.00000e+00 -8.49001e-02  0.00000e+00  2.49037e-02  0.00000e+00 
  6.09000e-01  4.99921e+00  0.00000e+00 -8.16120e-02  0.00000e+00  2.39285e-02  0.00000e+00 
  6.10000e-01  4.99928e+00  0.00000e+00 -7.82858e-02  0.00000e+00  2.29420e-02  0.00000e+00 
  6.11000e-01  4.99934e+00  0.00000e+00 -7.49224e-02  0.00000e+00  2.19445e-02  0.00000e+00 
  6.12000e-01  4.99940e+00  0.00000e+00 -7.15225e-02  0.00000e+00  2.09363e-02  0.00000e+00 
  6.13000e-01  4.99945e+00  0.00000e+00 -6.80871e-02  0.00000e+00  1.99176e-02  0.00000e+00 
  6.14000e-01  4.99951e+00  0.00000e+00 -6.46167e-02  0.00000e+00  1.88888e-02  0.00000e+00 
  6.15000e-01  4.99956e+00  0.00000e+00 -6.11124e-02  0.00000e+00  1.78500e-02  0.00000e+00 
  6.16000e-01  4.99961e+00  0.00000e+00 -5.75748e-02  0.00000e+00  1.68015e-02  0.00000e+00 
  6.17000e-01  4.99966e+00  0.00000e+00 -5.40048e-02  0.00000e+00  1.57436e-02  0.00000e+00 
  6.18000e-01  4.99970e+00  0.00000e+00 -5.04032e-02  0.00000e+00  1.46766e-02  0.00000e+00 
  6.19000e-01  4.99975e+00  0.00000e+00 -4.67707e-02  0.00000e+00  1.36006e-02  0.00000e+00 
  6.20000e-01  4.99978e+00  0.00000e+00 -4.31082e-02  0.00000e+00  1.25159e-02  0.00000e+00 
  6.21000e-01  4.99982e+00  0.00000e+00 -3.94164e-02  0.00000e+00  1.14227e-02  0.00000e+00 
  6.22000e-01  4.99985e+00  0.00000e+00 -3.56962e-02  0.00000e+00  1.03212e-02  0.00000e+00 
  6.23000e-01  4.99988e+00  0.00000e+00 -3.19483e-02  0.00000e+00  9.21169e-03  0.00000e+00 
  6.24000e-01  4.99991e+00  0.00000e+00 -2.81737e-02  0.00000e+00  8.09428e-03  0.00000e+00 
  6.25000e-01  4.99993e+00  0.00000e+00 -2.43731e-02  0.00000e+00  6.96925e-03  0.00000e+00 
  6.26000e-01  4.99995e+00  0.00000e+00 -2.05475e-02  0.00000e+00  5.83685e-03  0.00000e+00 
  6.27000e-01  4.99997e+00  0.00000e+00 -1.66978e-02  0.00000e+00  4.69735e-03  0.00000e+00 
  6.28000e-01  4.99999e+00  0.00000e+00 -1.28249e-02  0.00000e+00  3.55105e-03  0.00000e+00 
  6.29000e-01  5.00000e+00  0.00000e+00 -8.92989e-03  0.00000e+00  2.39826e-03  0.00000e+00 
  6.30000e-01  5.00000e+00  0.00000e+00 -5.01371e-03  0.00000e+00  1.23930e-03  0.00000e+00 
  6.31000e-01  5.00000e+00  0.00000e+00 -1.07743e-03  0.00000e+00  7.45181e-05  0.00000e+00 
  6.32000e-01  5.00000e+00  0.00000e+00  2.87785e-03  0.00000e+00 -1.09574e-03  0.00000e+00 
  6.33000e-01  5.00000e+00  0.00000e+00  6.85101e-03  0.00000e+00 -2.27110e-03  0.00000e+00 
  6.34000e-01  4.99999e+00  0.00000e+00  1.08409e-02  0.00000e+00 -3.45119e-03  0.00000e+00 
  6.35000e-01  4.99998e+00  0.00000e+00  1.48464e-02  0.00000e+00 -4.63560e-03  0.00000e+00 
  6.36000e-01  4.99996e+00  0.00000e+00  1.88663e-02  0.00000e+00 -5.82393e-03  0.00000e+00 
  6.37000e-01  4.99994e+00  0.00000e+00  2.28993e-02  0.00000e+00 -7.01578e-03  0.00000e+00 
  6.38000e-01  4.99992e+00  0.00000e+00  2.69442e-02  0.00000e+00 -8.21075e-03  0.00000e+00 
  6.39000e-01  4.99989e+00  0.00000e+00  3.09999e-02  0.00000e+00 -9.40845e-03  0.00000e+00 
  6.40000e-01  4.99986e+00  0.00000e+00  3.50650e-02  0.00000e+00 -1.06085e-02  0.00000e+00 
  6.41000e-01  4.99982e+00  0.00000e+00  3.91383e-02  0.00000e+00 -1.18105e-02  0.00000e+00 
  6.42000e-01  4.99978e+00  0.00000e+00  4.32185e-02  0.00000e+00 -1.30142e-02  0.00000e+00 
  6.43000e-01  4.99974e+00  0.00000e+00  4.73044e-02  0.00000e+00 -1.42191e-02  0.00000e+00 
  6.44000e-01  4.99969e+00  0.00000e+00  5.13946e-02  0.00000e+00 -1.54249e-02  0.00000e+00 
  6.45000e-01  4.99964e+00  0.00000e+00  5.54879e-02  0.00000e+00 -1.66313e-02  0.00000e+00 
  6.46000e-01  4.99958e+00  0.00000e+00  5.95829e-02  0.00000e+00 -1.78378e-02  0.00000e+00 
  6.47000e-01  4.99952e+00  0.00000e+00  6.36782e-02  0.00000e+00 -1.90440e-02  0.00000e+00 
  6.48000e-01  4.99946e+00  0.00000e+00  6.77724e-02  0.00000e+00 -2.02497e-02  0.00000e+00 
  6.49000e-01  4.99939e+00  0.00000e+00  7.18641e-02  0.00000e+00 -2.14544e-02  0.00000e+00 
  6.50000e-01  4.99932e+00  0.00000e+00  7.59519e-02  0.00000e+00 -2.26577e-02  0.00000e+00 
  6.51000e-01  4.99924e+00  0.00000e+00  8.00342e-02  0.00000e+00 -2.38591e-02  0.00000e+00 
  6.52000e-01  4.99916e+00  0.00000e+00  8.41096e-02  0.00000e+00 -2.50583e-02  0.00000e+00 
  6.53000e-01  4.99908e+00  0.00000e+00  8.81763e-02  0.00000e+00 -2.62548e-02  0.00000e+00 
  6.54000e-01  4.99899e+00  0.00000e+00  9.22328e-02  0.00000e+00 -2.74479e-02  0.00000e+00 
  6.55000e-01  4.99890e+00  0.00000e+00  9.62775e-02  0.00000e+00 -2.86374e-02  0.00000e+00 
  6.56000e-01  4.99881e+00  0.00000e+00  1.00309e-01  0.00000e+00 -2.98224e-02  0.00000e+00 
  6.57000e-01  4.99871e+00  0.00000e+00  1.04324e-01  0.00000e+00 -3.10027e-02  0.00000e+00 
  6.58000e-01  4.99861e+00  0.00000e+00  1.08323e-01  0.00000e+00 -3.21776e-02  0.00000e+00 
  6.59000e-01  4.99850e+00  0.00000e+00  1.12303e-01  0.00000e+00 -3.33465e-02  0.00000e+00 
  6.60000e-01  4.99840e+00  0.00000e+00  1.16262e-01  0.00000e+00 -3.45089e-02  0.00000e+00 
  6.61000e-01  4.99829e+00  0.00000e+00  1.20199e-01  0.00000e+00 -3.56642e-02  0.00000e+00 
  6.62000e-01  4.99817e+00  0.00000e+00  1.24112e-01  0.00000e+00 -3.68120e-02  0.00000e+00 
  6.63000e-01  4.99806e+00  0.00000e+00  1.27998e-01  0.00000e+00 -3.79516e-02  0.00000e+00 
  6.64000e-01  4.99794e+00  0.00000e+00  1.31857e-01  0.00000e+00 -3.90824e-02  0.00000e+00 
  6.65000e-01  4.99781e+00  0.00000e+00  1.35686e-01  0.00000e+00 -4.02041e-02  0.00000e+00 
  6.66000e-01  4.99769e+00  0.00000e+00  1.39483e-01  0.00000e+00 -4.13159e-02  0.00000e+00 
  6.67000e-01  4.99756e+00  0.00000e+00  1.43247e-01  0.00000e+00 -4.24176e-02  0.00000e+00 
  6.68000e-01  4.99744e+00  0.00000e+00  1.46976e-01  0.00000e+00 -4.35084e-02  0.00000e+00 
  6.69000e-01  4.99730e+00  0.00000e+00  1.50668e-01  0.00000e+00 -4.45880e-02  0.00000e+00 
  6.70000e-01  4.99717e+00  0.00000e+00  1.54321e-01  0.00000e+00 -4.56559e-02  0.00000e+00 
  6.71000e-01  4.99704e+00  0.00000e+00  1.57933e-01  0.00000e+00 -4.67115e-02  0.00000e+00 
  6.72000e-01  4.99690e+00  0.00000e+00  1.61502e-01  0.00000e+00 -4.77543e-02  0.00000e+00 
  6.73000e-01  4.99677e+00  0.00000e+00  1.65027e-01  0.00000e+00 -4.87838e-02  0.00000e+00 
  6.74000e-01  4.99663e+00  0.00000e+00  1.68505e-01  0.00000e+00 -4.97994e-02  0.00000e+00 
  6.75000e-01  4.99649e+00  0.00000e+00  1.71935e-01  0.00000e+00 -5.08007e-02  0.00000e+00 
  6.76000e-01  4.99635e+00  0.00000e+00  1.75315e-01  0.00000e+00 -5.17870e-02  0.00000e+00 
  6.77000e-01  4.99621e+00  0.00000e+00  1.78642e-01  0.00000e+00 -5.27578e-02  0.00000e+00 
  6.78000e-01  4.99607e+00  0.00000e+00  1.81915e-01  0.00000e+00 -5.37125e-02  0.00000e+00 
  6.79000e-01  4.99593e+00  0.00000e+00  1.85131e-01  0.00000e+00 -5.46505e-02  0.00000e+00 
  6.80000e-01  4.99579e+00  0.00000e+00  1.88290e-01  0.00000e+00 -5.55711e-02  0.00000e+00 
  6.81000e-01  4.99565e+00  0.00000e+00  1.91388e-01  0.00000e+00 -5.64738e-02  0.00000e+00 
  6.82000e-01  4.99551e+00  0.00000e+00  1.94424e-01  0.00000e+00 -5.73580e-02  0.00000e+00 
  6.83000e-01  4.99537e+00  0.00000e+00  1.97395e-01  0.00000e+00 -5.82230e-02  0.00000e+00 
  6.84000e-01  4.99524e+00  0.00000e+00  2.00301e-01  0.00000e+00 -5.90683e-02  0.00000e+00 
  6.85000e-01  4.99510e+00  0.00000e+00  2.03138e-01  0.00000e+00 -5.98933e-02  0.00000e+00 
  6.86000e-01  4.99497e+00  0.00000e+00  2.05905e-01  0.00000e+00 -6.06973e-02  0.00000e+00 
  6.87000e-01  4.99483e+00  0.00000e+00  2.08600e-01  0.00000e+00 -6.14799e-02  0.00000e+00 
  6.88000e-01  4.99470e+00  0.00000e+00  2.11221e-01  0.00000e+00 -6.22405e-02  0.00000e+00 
  6.89000e-01  4.99458e+00  0.00000e+00  2.13767e-01  0.00000e+00 -6.29787e-02  0.00000e+00 
  6.90000e-01  4.99445e+00  0.00000e+00  2.16235e-01  0.00000e+00 -6.36938e-02  0.00000e+00 
  6.91000e-01  4.99433e+00  0.00000e+00  2.18624e-01  0.00000e+00 -6.43854e-02  0.00000e+00 
  6.92000e-01  4.99421e+00  0.00000e+00  2.20932e-01  0.00000e+00 -6.50531e-02  0.00000e+00 
  6.93000e-01  4.99409e+00  0.00000e+00  2.23157e-01  0.00000e+00 -6.56964e-02  0.00000e+00 
  6.94000e-01  4.99398e+00  0.00000e+00  2.25298e-01  0.00000e+00 -6.63149e-02  0.00000e+00 
  6.95000e-01  4.99387e+00  0.00000e+00  2.27353e-01  0.00000e+00 -6.69081e-02  0.00000e+00 
  6.96000e-01  4.99376e+00  0.00000e+00  2.29320e-01  0.00000e+00 -6.74757e-02  0.00000e+00 
  6.97000e-01  4.99366e+00  0.00000e+00  2.31199e-01  0.00000e+00 -6.80171e-02  0.00000e+00 
  6.98000e-01  4.99356e+00  0.00000e+00  2.32986e-01  0.00000e+00 -6.85320e-02  0.00000e+00 
  6.99000e-01  4.99346e+00  0.00000e+00  2.34682e-01  0.00000e+00 -6.90199e-02  0.00000e+00 
  7.00000e-01  4.99338e+00  0.00000e+00  2.36283e-01  0.00000e+00 -6.94804e-02  0.00000e+00 
  7.01000e-01  4.99329e+00  0.00000e+00  2.37790e-01  0.00000e+00 -6.99131e-02  0.00000e+00 
  7.02000e-01  4.99321e+00  0.00000e+00  2.39200e-01  0.00000e+00 -7.03175e-02  0.00000e+00 
  7.03000e-01  4.99314e+00  0.00000e+00  2.40511e-01  0.00000e+00 -7.06932e-02  0.00000e+00 
  7.04000e-01  4.99307e+00  0.00000e+00  2.41723e-01  0.00000e+00 -7.10397e-02  0.00000e+00 
  7.05000e-01  4.99300e+00  0.00000e+00  2.42835e-01  0.00000e+00 -7.13568e-02  0.00000e+00 
  7.06000e-01  4.99295e+00  0.00000e+00  2.43844e-01  0.00000e+00 -7.16438e-02  0.00000e+00 
  7.07000e-01  4.99289e+00  0.00000e+00  2.44750e-01  0.00000e+00 -7.19006e-02  0.00000e+00 
  7.08000e-01  4.99285e+00  0.00000e+00  2.45551e-01  0.00000e+00 -7.21266e-02  0.00000e+00 
  7.09000e-01  4.99281e+00  0.00000e+00  2.46247e-01  0.00000e+00 -7.23216e-02  0.00000e+00 
  7.10000e-01  4.99277e+00  0.00000e+00  2.46836e-01  0.00000e+00 -7.24853e-02  0.00000e+00 
  7.11000e-01  4.99274e+00  0.00000e+00  2.47317e-01  0.00000e+00 -7.26173e-02  0.00000e+00 
  7.12000e-01  4.99272e+00  0.00000e+00  2.47689e-01  0.00000e+00 -7.27174e-02  0.00000e+00 
  7.13000e-01  4.99271e+00  0.00000e+00  2.47953e-01  0.00000e+00 -7.27854e-02  0.00000e+00 
  7.14000e-01  4.99270e+00  0.00000e+00  2.48106e-01  0.00000e+00 -7.28212e-02  0.00000e+00 
  7.15000e-01  4.99270e+00  0.00000e+00  2.48148e-01  0.00000e+00 -7.28245e-02  0.00000e+00 
  7.16000e-01  4.99270e+00  0.00000e+00  2.48078e-01  0.00000e+00 -7.27952e-02  0.00000e+00 
  7.17000e-01  4.99271e+00  0.00000e+00  2.47897e-01  0.00000e+00 -7.27332e-02  0.00000e+00 
  7.18000e-01  4.99273e+00  0.00000e+00  2.47603e-01  0.00000e+00 -7.26384e-02  0.00000e+00 
  7.19000e-01  4.99275e+00  0.00000e+00  2.47196e-01  0.00000e+00 -7.25106e-02  0.00000e+00 
  7.20000e-01  4.99279e+00  0.00000e+00  2.46676e-01  0.00000e+00 -7.23500e-02  0.00000e+00 
  7.21000e-01  4.99282e+00  0.00000e+00  2.46043e-01  0.00000e+00 -7.21563e-02  0.00000e+00 
  7.22000e-01  4.99287e+00  0.00000e+00  2.45295e-01  0.00000e+00 -7.19295e-02  0.00000e+00 
  7.23000e-01  4.99292e+00  0.00000e+00  2.44433e-01  0.00000e+00 -7.16697e-02  0.00000e+00 
  7.24000e-01  4.99297e+00  0.00000e+00  2.43458e-01  0.00000e+00 -7.13767e-02  0.00000e+00 
  7.25000e-01  4.99304e+00  0.00000e+00  2.42368e-01  0.00000e+00 -7.10506e-02  0.00000e+00 
