TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  2.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.40000e-01  9.99394e-01  0.00000e+00  3.05991e-02
  2.40000e-01  1.99537e+00  0.00000e+00  1.18663e-01
  2.40000e-01  2.98525e+00  0.00000e+00  2.59766e-01
  2.40000e-01  3.96627e+00  0.00000e+00  4.53059e-01
  2.40000e-01  4.93543e+00  0.00000e+00  6.98952e-01
  2.40000e-01  5.88917e+00  0.00000e+00  9.99160e-01
  2.40000e-01  6.82376e+00  0.00000e+00  1.35448e+00
  2.40000e-01  7.73607e+00  0.00000e+00  1.76362e+00
  2.40000e-01  8.62345e+00  0.00000e+00  2.22439e+00
  2.40000e-01  9.48384e+00  0.00000e+00  2.73377e+00
  2.40000e-01  1.03160e+01  0.00000e+00  3.28819e+00
  2.40000e-01  1.11211e+01  0.00000e+00  3.88108e+00
  2.40000e-01  1.19026e+01  0.00000e+00  4.50495e+00
  2.40000e-01  1.26651e+01  0.00000e+00  5.15191e+00
  2.40000e-01  1.34142e+01  0.00000e+00  5.81438e+00
  2.40000e-01  1.41564e+01  0.00000e+00  6.48452e+00
ZONE I=17 T="iStep: 25"
  2.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.50000e-01  9.99332e-01  0.00000e+00  3.21054e-02
  2.50000e-01  1.99489e+00  0.00000e+00  1.24588e-01
  2.50000e-01  2.98389e+00  0.00000e+00  2.71720e-01
  2.50000e-01  3.96365e+00  0.00000e+00  4.71286e-01
  2.50000e-01  4.93121e+00  0.00000e+00  7.23416e-01
  2.50000e-01  5.88314e+00  0.00000e+00  1.02930e+00
  2.50000e-01  6.81572e+00  0.00000e+00  1.38986e+00
  2.50000e-01  7.72523e+00  0.00000e+00  1.80520e+00
  2.50000e-01  8.60836e+00  0.00000e+00  2.27405e+00
  2.50000e-01  9.46361e+00  0.00000e+00  2.79201e+00
  2.50000e-01  1.02911e+01  0.00000e+00  3.35338e+00
  2.50000e-01  1.10923e+01  0.00000e+00  3.95161e+00
  2.50000e-01  1.18700e+01  0.00000e+00  4.58013e+00
  2.50000e-01  1.26290e+01  0.00000e+00  5.23120e+00
  2.50000e-01  1.33751e+01  0.00000e+00  5.89702e+00
  2.50000e-01  1.41148e+01  0.00000e+00  6.56991e+00
ZONE I=17 T="iStep: 26"
  2.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.60000e-01  9.99334e-01  0.00000e+00  3.18300e-02
  2.60000e-01  1.99479e+00  0.00000e+00  1.25410e-01
  2.60000e-01  2.98294e+00  0.00000e+00  2.78018e-01
  2.60000e-01  3.96082e+00  0.00000e+00  4.86505e-01
  2.60000e-01  4.92597e+00  0.00000e+00  7.47722e-01
  2.60000e-01  5.87523e+00  0.00000e+00  1.06182e+00
  2.60000e-01  6.80477e+00  0.00000e+00  1.43014e+00
  2.60000e-01  7.71075e+00  0.00000e+00  1.85311e+00
  2.60000e-01  8.58992e+00  0.00000e+00  2.32934e+00
  2.60000e-01  9.44093e+00  0.00000e+00  2.85424e+00
  2.60000e-01  1.02640e+01  0.00000e+00  3.42209e+00
  2.60000e-01  1.10611e+01  0.00000e+00  4.02570e+00
  2.60000e-01  1.18358e+01  0.00000e+00  4.65807e+00
  2.60000e-01  1.25926e+01  0.00000e+00  5.31168e+00
  2.60000e-01  1.33374e+01  0.00000e+00  5.97897e+00
  2.60000e-01  1.40762e+01  0.00000e+00  6.65287e+00
ZONE I=17 T="iStep: 27"
  2.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.70000e-01  9.99328e-01  0.00000e+00  3.18056e-02
  2.70000e-01  1.99466e+00  0.00000e+00  1.26548e-01
  2.70000e-01  2.98229e+00  0.00000e+00  2.82390e-01
  2.70000e-01  3.95881e+00  0.00000e+00  4.97157e-01
  2.70000e-01  4.92102e+00  0.00000e+00  7.68927e-01
  2.70000e-01  5.86602e+00  0.00000e+00  1.09558e+00
  2.70000e-01  6.79087e+00  0.00000e+00  1.47555e+00
  2.70000e-01  7.69245e+00  0.00000e+00  1.90785e+00
  2.70000e-01  8.56794e+00  0.00000e+00  2.39083e+00
  2.70000e-01  9.41559e+00  0.00000e+00  2.92115e+00
  2.70000e-01  1.02350e+01  0.00000e+00  3.49416e+00
  2.70000e-01  1.10287e+01  0.00000e+00  4.10243e+00
  2.70000e-01  1.18008e+01  0.00000e+00  4.73784e+00
  2.70000e-01  1.25564e+01  0.00000e+00  5.39279e+00
  2.70000e-01  1.33005e+01  0.00000e+00  6.06087e+00
  2.70000e-01  1.40386e+01  0.00000e+00  6.73564e+00
ZONE I=17 T="iStep: 28"
  2.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.80000e-01  9.99304e-01  0.00000e+00  3.24601e-02
  2.80000e-01  1.99450e+00  0.00000e+00  1.28567e-01
  2.80000e-01  2.98168e+00  0.00000e+00  2.87161e-01
  2.80000e-01  3.95686e+00  0.00000e+00  5.07838e-01
  2.80000e-01  4.91626e+00  0.00000e+00  7.89335e-01
  2.80000e-01  5.85665e+00  0.00000e+00  1.12896e+00
  2.80000e-01  6.77573e+00  0.00000e+00  1.52271e+00
  2.80000e-01  7.67161e+00  0.00000e+00  1.96673e+00
  2.80000e-01  8.54224e+00  0.00000e+00  2.45844e+00
  2.80000e-01  9.38619e+00  0.00000e+00  2.99464e+00
  2.80000e-01  1.02034e+01  0.00000e+00  3.57082e+00
  2.80000e-01  1.09959e+01  0.00000e+00  4.18067e+00
  2.80000e-01  1.17666e+01  0.00000e+00  4.81773e+00
  2.80000e-01  1.25207e+01  0.00000e+00  5.47453e+00
  2.80000e-01  1.32637e+01  0.00000e+00  6.14374e+00
  2.80000e-01  1.40014e+01  0.00000e+00  6.81892e+00
ZONE I=17 T="iStep: 29"
  2.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.90000e-01  9.99293e-01  0.00000e+00  3.24618e-02
  2.90000e-01  1.99430e+00  0.00000e+00  1.30409e-01
  2.90000e-01  2.98066e+00  0.00000e+00  2.93928e-01
  2.90000e-01  3.95413e+00  0.00000e+00  5.21946e-01
  2.90000e-01  4.91075e+00  0.00000e+00  8.12722e-01
  2.90000e-01  5.84720e+00  0.00000e+00  1.16306e+00
  2.90000e-01  6.76072e+00  0.00000e+00  1.56953e+00
  2.90000e-01  7.64968e+00  0.00000e+00  2.02721e+00
  2.90000e-01  8.51391e+00  0.00000e+00  2.53013e+00
  2.90000e-01  9.35361e+00  0.00000e+00  3.07301e+00
  2.90000e-01  1.01690e+01  0.00000e+00  3.65177e+00
  2.90000e-01  1.09611e+01  0.00000e+00  4.26214e+00
  2.90000e-01  1.17320e+01  0.00000e+00  4.89903e+00
  2.90000e-01  1.24858e+01  0.00000e+00  5.55610e+00
  2.90000e-01  1.32274e+01  0.00000e+00  6.22690e+00
  2.90000e-01  1.39628e+01  0.00000e+00  6.90449e+00
ZONE I=17 T="iStep: 30"
  3.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.00000e-01  9.99251e-01  0.00000e+00  3.34069e-02
  3.00000e-01  1.99395e+00  0.00000e+00  1.34329e-01
  3.00000e-01  2.97937e+00  0.00000e+00  3.03349e-01
  3.00000e-01  3.95098e+00  0.00000e+00  5.39117e-01
  3.00000e-01  4.90467e+00  0.00000e+00  8.39329e-01
  3.00000e-01  5.83686e+00  0.00000e+00  1.20082e+00
  3.00000e-01  6.74501e+00  0.00000e+00  1.61915e+00
  3.00000e-01  7.62806e+00  0.00000e+00  2.08813e+00
  3.00000e-01  8.48615e+00  0.00000e+00  2.60147e+00
  3.00000e-01  9.32043e+00  0.00000e+00  3.15266e+00
  3.00000e-01  1.01325e+01  0.00000e+00  3.73609e+00
  3.00000e-01  1.09237e+01  0.00000e+00  4.34764e+00
  3.00000e-01  1.16952e+01  0.00000e+00  4.98377e+00
  3.00000e-01  1.24497e+01  0.00000e+00  5.64000e+00
  3.00000e-01  1.31914e+01  0.00000e+00  6.31074e+00
  3.00000e-01  1.39264e+01  0.00000e+00  6.98880e+00
ZONE I=17 T="iStep: 31"
  3.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.10000e-01  9.99167e-01  0.00000e+00  3.54084e-02
  3.10000e-01  1.99337e+00  0.00000e+00  1.40984e-01
  3.10000e-01  2.97775e+00  0.00000e+00  3.15863e-01
  3.10000e-01  3.94740e+00  0.00000e+00  5.59500e-01
  3.10000e-01  4.89774e+00  0.00000e+00  8.70149e-01
  3.10000e-01  5.82548e+00  0.00000e+00  1.24288e+00
  3.10000e-01  6.72868e+00  0.00000e+00  1.67181e+00
  3.10000e-01  7.60658e+00  0.00000e+00  2.15038e+00
  3.10000e-01  8.45957e+00  0.00000e+00  2.67215e+00
  3.10000e-01  9.28879e+00  0.00000e+00  3.23092e+00
  3.10000e-01  1.00963e+01  0.00000e+00  3.82067e+00
  3.10000e-01  1.08844e+01  0.00000e+00  4.43623e+00
  3.10000e-01  1.16549e+01  0.00000e+00  5.07359e+00
  3.10000e-01  1.24106e+01  0.00000e+00  5.72852e+00
  3.10000e-01  1.31553e+01  0.00000e+00  6.39593e+00
  3.10000e-01  1.38943e+01  0.00000e+00  7.06957e+00
ZONE I=17 T="iStep: 32"
  3.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.20000e-01  9.99080e-01  0.00000e+00  3.71787e-02
  3.20000e-01  1.99267e+00  0.00000e+00  1.48201e-01
  3.20000e-01  2.97545e+00  0.00000e+00  3.31821e-01
  3.20000e-01  3.94251e+00  0.00000e+00  5.85498e-01
  3.20000e-01  4.88962e+00  0.00000e+00  9.05842e-01
  3.20000e-01  5.81349e+00  0.00000e+00  1.28808e+00
  3.20000e-01  6.71219e+00  0.00000e+00  1.72636e+00
  3.20000e-01  7.58526e+00  0.00000e+00  2.21369e+00
  3.20000e-01  8.43344e+00  0.00000e+00  2.74326e+00
  3.20000e-01  9.25809e+00  0.00000e+00  3.30876e+00
  3.20000e-01  1.00609e+01  0.00000e+00  3.90493e+00
  3.20000e-01  1.08444e+01  0.00000e+00  4.52626e+00
  3.20000e-01  1.16125e+01  0.00000e+00  5.16656e+00
  3.20000e-01  1.23692e+01  0.00000e+00  5.82030e+00
  3.20000e-01  1.31178e+01  0.00000e+00  6.48333e+00
  3.20000e-01  1.38617e+01  0.00000e+00  7.15159e+00
ZONE I=17 T="iStep: 33"
  3.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.30000e-01  9.98955e-01  0.00000e+00  3.97063e-02
  3.30000e-01  1.99173e+00  0.00000e+00  1.57518e-01
  3.30000e-01  2.97265e+00  0.00000e+00  3.50778e-01
  3.30000e-01  3.93684e+00  0.00000e+00  6.15157e-01
  3.30000e-01  4.88049e+00  0.00000e+00  9.45589e-01
  3.30000e-01  5.80067e+00  0.00000e+00  1.33662e+00
  3.30000e-01  6.69552e+00  0.00000e+00  1.78271e+00
  3.30000e-01  7.56436e+00  0.00000e+00  2.27754e+00
  3.30000e-01  8.40767e+00  0.00000e+00  2.81483e+00
  3.30000e-01  9.22687e+00  0.00000e+00  3.38820e+00
  3.30000e-01  1.00248e+01  0.00000e+00  3.99091e+00
  3.30000e-01  1.08051e+01  0.00000e+00  4.61618e+00
  3.30000e-01  1.15718e+01  0.00000e+00  5.25828e+00
  3.30000e-01  1.23281e+01  0.00000e+00  5.91248e+00
  3.30000e-01  1.30773e+01  0.00000e+00  6.57475e+00
  3.30000e-01  1.38227e+01  0.00000e+00  7.24137e+00
ZONE I=17 T="iStep: 34"
  3.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.40000e-01  9.98773e-01  0.00000e+00  4.33323e-02
  3.40000e-01  1.99051e+00  0.00000e+00  1.69390e-01
  3.40000e-01  2.96948e+00  0.00000e+00  3.72256e-01
  3.40000e-01  3.93084e+00  0.00000e+00  6.46724e-01
  3.40000e-01  4.87091e+00  0.00000e+00  9.87210e-01
  3.40000e-01  5.78716e+00  0.00000e+00  1.38740e+00
  3.40000e-01  6.67805e+00  0.00000e+00  1.84133e+00
  3.40000e-01  7.54254e+00  0.00000e+00  2.34373e+00
  3.40000e-01  8.38081e+00  0.00000e+00  2.88884e+00
  3.40000e-01  9.19528e+00  0.00000e+00  3.46893e+00
  3.40000e-01  9.98966e+00  0.00000e+00  4.07630e+00
  3.40000e-01  1.07677e+01  0.00000e+00  4.70447e+00
  3.40000e-01  1.15328e+01  0.00000e+00  5.34832e+00
  3.40000e-01  1.22873e+01  0.00000e+00  6.00462e+00
  3.40000e-01  1.30333e+01  0.00000e+00  6.67055e+00
  3.40000e-01  1.37744e+01  0.00000e+00  7.34195e+00
ZONE I=17 T="iStep: 35"
  3.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.50000e-01  9.98584e-01  0.00000e+00  4.67219e-02
  3.50000e-01  1.98918e+00  0.00000e+00  1.81181e-01
  3.50000e-01  2.96587e+00  0.00000e+00  3.94747e-01
  3.50000e-01  3.92415e+00  0.00000e+00  6.79799e-01
  3.50000e-01  4.86076e+00  0.00000e+00  1.02968e+00
  3.50000e-01  5.77284e+00  0.00000e+00  1.43926e+00
  3.50000e-01  6.65859e+00  0.00000e+00  1.90317e+00
  3.50000e-01  7.51795e+00  0.00000e+00  2.41429e+00
  3.50000e-01  8.35243e+00  0.00000e+00  2.96521e+00
  3.50000e-01  9.16436e+00  0.00000e+00  3.54886e+00
  3.50000e-01  9.95677e+00  0.00000e+00  4.15880e+00
  3.50000e-01  1.07325e+01  0.00000e+00  4.78978e+00
  3.50000e-01  1.14942e+01  0.00000e+00  5.43769e+00
  3.50000e-01  1.22441e+01  0.00000e+00  6.09920e+00
  3.50000e-01  1.29849e+01  0.00000e+00  6.77099e+00
  3.50000e-01  1.37205e+01  0.00000e+00  7.44841e+00
ZONE I=17 T="iStep: 36"
  3.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.60000e-01  9.98406e-01  0.00000e+00  4.96753e-02
  3.60000e-01  1.98791e+00  0.00000e+00  1.91710e-01
  3.60000e-01  2.96233e+00  0.00000e+00  4.15370e-01
  3.60000e-01  3.91710e+00  0.00000e+00  7.11922e-01
  3.60000e-01  4.84905e+00  0.00000e+00  1.07403e+00
  3.60000e-01  5.75588e+00  0.00000e+00  1.49512e+00
  3.60000e-01  6.63669e+00  0.00000e+00  1.96837e+00
  3.60000e-01  7.49203e+00  0.00000e+00  2.48622e+00
  3.60000e-01  8.32382e+00  0.00000e+00  3.04120e+00
  3.60000e-01  9.13415e+00  0.00000e+00  3.62708e+00
  3.60000e-01  9.92492e+00  0.00000e+00  4.23914e+00
  3.60000e-01  1.06976e+01  0.00000e+00  4.87382e+00
  3.60000e-01  1.14543e+01  0.00000e+00  5.52762e+00
  3.60000e-01  1.21979e+01  0.00000e+00  6.19622e+00
  3.60000e-01  1.29323e+01  0.00000e+00  6.87491e+00
  3.60000e-01  1.36620e+01  0.00000e+00  7.55874e+00
ZONE I=17 T="iStep: 37"
  3.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.70000e-01  9.98260e-01  0.00000e+00  5.19122e-02
  3.70000e-01  1.98681e+00  0.00000e+00  2.00172e-01
  3.70000e-01  2.95881e+00  0.00000e+00  4.34052e-01
  3.70000e-01  3.90927e+00  0.00000e+00  7.44072e-01
  3.70000e-01  4.83553e+00  0.00000e+00  1.12052e+00
  3.70000e-01  5.73663e+00  0.00000e+00  1.55377e+00
  3.70000e-01  6.61316e+00  0.00000e+00  2.03492e+00
  3.70000e-01  7.46589e+00  0.00000e+00  2.55709e+00
  3.70000e-01  8.29587e+00  0.00000e+00  3.11477e+00
  3.70000e-01  9.10409e+00  0.00000e+00  3.70356e+00
  3.70000e-01  9.89178e+00  0.00000e+00  4.31956e+00
  3.70000e-01  1.06604e+01  0.00000e+00  4.95926e+00
  3.70000e-01  1.14119e+01  0.00000e+00  5.61888e+00
  3.70000e-01  1.21495e+01  0.00000e+00  6.29410e+00
  3.70000e-01  1.28766e+01  0.00000e+00  6.98066e+00
  3.70000e-01  1.35979e+01  0.00000e+00  7.67327e+00
ZONE I=17 T="iStep: 38"
  3.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.80000e-01  9.98127e-01  0.00000e+00  5.36574e-02
  3.80000e-01  1.98562e+00  0.00000e+00  2.08543e-01
  3.80000e-01  2.95472e+00  0.00000e+00  4.54079e-01
  3.80000e-01  3.90061e+00  0.00000e+00  7.77741e-01
  3.80000e-01  4.82159e+00  0.00000e+00  1.16696e+00
  3.80000e-01  5.71767e+00  0.00000e+00  1.61051e+00
  3.80000e-01  6.59011e+00  0.00000e+00  2.09906e+00
  3.80000e-01  7.43978e+00  0.00000e+00  2.62622e+00
  3.80000e-01  8.26734e+00  0.00000e+00  3.18748e+00
  3.80000e-01  9.07275e+00  0.00000e+00  3.78010e+00
  3.80000e-01  9.85659e+00  0.00000e+00  4.40100e+00
  3.80000e-01  1.06206e+01  0.00000e+00  5.04611e+00
  3.80000e-01  1.13669e+01  0.00000e+00  5.71173e+00
  3.80000e-01  1.20980e+01  0.00000e+00  6.39397e+00
  3.80000e-01  1.28178e+01  0.00000e+00  7.08812e+00
  3.80000e-01  1.35318e+01  0.00000e+00  7.78823e+00
ZONE I=17 T="iStep: 39"
  3.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.90000e-01  9.97878e-01  0.00000e+00  5.73747e-02
  3.90000e-01  1.98395e+00  0.00000e+00  2.20794e-01
  3.90000e-01  2.95035e+00  0.00000e+00  4.76771e-01
  3.90000e-01  3.89245e+00  0.00000e+00  8.11249e-01
  3.90000e-01  4.80918e+00  0.00000e+00  1.21040e+00
  3.90000e-01  5.70088e+00  0.00000e+00  1.66271e+00
  3.90000e-01  6.56903e+00  0.00000e+00  2.15885e+00
  3.90000e-01  7.41432e+00  0.00000e+00  2.69299e+00
  3.90000e-01  8.23752e+00  0.00000e+00  3.26064e+00
  3.90000e-01  9.03909e+00  0.00000e+00  3.85846e+00
  3.90000e-01  9.81931e+00  0.00000e+00  4.48389e+00
  3.90000e-01  1.05786e+01  0.00000e+00  5.13461e+00
  3.90000e-01  1.13186e+01  0.00000e+00  5.80719e+00
  3.90000e-01  1.20432e+01  0.00000e+00  6.49631e+00
  3.90000e-01  1.27570e+01  0.00000e+00  7.19668e+00
  3.90000e-01  1.34650e+01  0.00000e+00  7.90281e+00
ZONE I=17 T="iStep: 40"
  4.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.00000e-01  9.97552e-01  0.00000e+00  6.20114e-02
  4.00000e-01  1.98191e+00  0.00000e+00  2.35194e-01
  4.00000e-01  2.94577e+00  0.00000e+00  5.00589e-01
  4.00000e-01  3.88497e+00  0.00000e+00  8.43150e-01
  4.00000e-01  4.79839e+00  0.00000e+00  1.24981e+00
  4.00000e-01  5.68606e+00  0.00000e+00  1.70998e+00
  4.00000e-01  6.54922e+00  0.00000e+00  2.21474e+00
  4.00000e-01  7.38912e+00  0.00000e+00  2.75733e+00
  4.00000e-01  8.20708e+00  0.00000e+00  3.33252e+00
  4.00000e-01  9.00330e+00  0.00000e+00  3.93743e+00
  4.00000e-01  9.77794e+00  0.00000e+00  4.56977e+00
  4.00000e-01  1.05319e+01  0.00000e+00  5.22664e+00
  4.00000e-01  1.12668e+01  0.00000e+00  5.90471e+00
  4.00000e-01  1.19861e+01  0.00000e+00  6.59943e+00
  4.00000e-01  1.26941e+01  0.00000e+00  7.30562e+00
  4.00000e-01  1.33964e+01  0.00000e+00  8.01750e+00
ZONE I=17 T="iStep: 41"
  4.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.10000e-01  9.97299e-01  0.00000e+00  6.52806e-02
  4.10000e-01  1.98021e+00  0.00000e+00  2.46262e-01
  4.10000e-01  2.94142e+00  0.00000e+00  5.21109e-01
  4.10000e-01  3.87736e+00  0.00000e+00  8.72486e-01
  4.10000e-01  4.78740e+00  0.00000e+00  1.28666e+00
  4.10000e-01  5.67117e+00  0.00000e+00  1.75427e+00
  4.10000e-01  6.52970e+00  0.00000e+00  2.26686e+00
  4.10000e-01  7.36403e+00  0.00000e+00  2.81797e+00
  4.10000e-01  8.17527e+00  0.00000e+00  3.40258e+00
  4.10000e-01  8.96425e+00  0.00000e+00  4.01690e+00
  4.10000e-01  9.73210e+00  0.00000e+00  4.65748e+00
  4.10000e-01  1.04802e+01  0.00000e+00  5.32097e+00
  4.10000e-01  1.12105e+01  0.00000e+00  6.00415e+00
  4.10000e-01  1.19254e+01  0.00000e+00  6.70329e+00
  4.10000e-01  1.26288e+01  0.00000e+00  7.41413e+00
  4.10000e-01  1.33260e+01  0.00000e+00  8.13101e+00
ZONE I=17 T="iStep: 42"
  4.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.20000e-01  9.97161e-01  0.00000e+00  6.68802e-02
  4.20000e-01  1.97914e+00  0.00000e+00  2.52697e-01
  4.20000e-01  2.93806e+00  0.00000e+00  5.35364e-01
  4.20000e-01  3.87024e+00  0.00000e+00  8.96561e-01
  4.20000e-01  4.77580e+00  0.00000e+00  1.32044e+00
  4.20000e-01  5.65521e+00  0.00000e+00  1.79621e+00
  4.20000e-01  6.50906e+00  0.00000e+00  2.31656e+00
  4.20000e-01  7.33739e+00  0.00000e+00  2.87664e+00
  4.20000e-01  8.14122e+00  0.00000e+00  3.47139e+00
  4.20000e-01  8.92235e+00  0.00000e+00  4.09567e+00
  4.20000e-01  9.68283e+00  0.00000e+00  4.74498e+00
  4.20000e-01  1.04244e+01  0.00000e+00  5.41585e+00
  4.20000e-01  1.11489e+01  0.00000e+00  6.10504e+00
  4.20000e-01  1.18595e+01  0.00000e+00  6.80864e+00
  4.20000e-01  1.25598e+01  0.00000e+00  7.52248e+00
  4.20000e-01  1.32546e+01  0.00000e+00  8.24164e+00
ZONE I=17 T="iStep: 43"
  4.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.30000e-01  9.97092e-01  0.00000e+00  6.75695e-02
  4.30000e-01  1.97850e+00  0.00000e+00  2.56223e-01
  4.30000e-01  2.93568e+00  0.00000e+00  5.44661e-01
  4.30000e-01  3.86470e+00  0.00000e+00  9.13878e-01
  4.30000e-01  4.76556e+00  0.00000e+00  1.34763e+00
  4.30000e-01  5.63879e+00  0.00000e+00  1.83464e+00
  4.30000e-01  6.48586e+00  0.00000e+00  2.36596e+00
  4.30000e-01  7.30752e+00  0.00000e+00  2.93578e+00
  4.30000e-01  8.10467e+00  0.00000e+00  3.53946e+00
  4.30000e-01  8.87846e+00  0.00000e+00  4.17281e+00
  4.30000e-01  9.63087e+00  0.00000e+00  4.83146e+00
  4.30000e-01  1.03647e+01  0.00000e+00  5.51072e+00
  4.30000e-01  1.10832e+01  0.00000e+00  6.20629e+00
  4.30000e-01  1.17893e+01  0.00000e+00  6.91431e+00
  4.30000e-01  1.24867e+01  0.00000e+00  7.63104e+00
  4.30000e-01  1.31793e+01  0.00000e+00  8.35232e+00
ZONE I=17 T="iStep: 44"
  4.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.40000e-01  9.97048e-01  0.00000e+00  6.80428e-02
  4.40000e-01  1.97813e+00  0.00000e+00  2.58340e-01
  4.40000e-01  2.93430e+00  0.00000e+00  5.50039e-01
  4.40000e-01  3.86077e+00  0.00000e+00  9.25527e-01
  4.40000e-01  4.75672e+00  0.00000e+00  1.36930e+00
  4.40000e-01  5.62294e+00  0.00000e+00  1.86863e+00
  4.40000e-01  6.46179e+00  0.00000e+00  2.41285e+00
  4.40000e-01  7.27514e+00  0.00000e+00  2.99447e+00
  4.40000e-01  8.06458e+00  0.00000e+00  3.60821e+00
  4.40000e-01  8.83105e+00  0.00000e+00  4.25041e+00
  4.40000e-01  9.57624e+00  0.00000e+00  4.91721e+00
  4.40000e-01  1.03030e+01  0.00000e+00  5.60402e+00
  4.40000e-01  1.10152e+01  0.00000e+00  6.30605e+00
  4.40000e-01  1.17161e+01  0.00000e+00  7.01926e+00
  4.40000e-01  1.24087e+01  0.00000e+00  7.74054e+00
  4.40000e-01  1.30965e+01  0.00000e+00  8.46646e+00
ZONE I=17 T="iStep: 45"
  4.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.50000e-01  9.97060e-01  0.00000e+00  6.77622e-02
  4.50000e-01  1.97806e+00  0.00000e+00  2.58440e-01
  4.50000e-01  2.93327e+00  0.00000e+00  5.53170e-01
  4.50000e-01  3.85715e+00  0.00000e+00  9.34907e-01
  4.50000e-01  4.74854e+00  0.00000e+00  1.38775e+00
  4.50000e-01  5.60816e+00  0.00000e+00  1.89833e+00
  4.50000e-01  6.43851e+00  0.00000e+00  2.45542e+00
  4.50000e-01  7.24192e+00  0.00000e+00  3.05068e+00
  4.50000e-01  8.02145e+00  0.00000e+00  3.67698e+00
  4.50000e-01  8.77953e+00  0.00000e+00  4.32906e+00
  4.50000e-01  9.51835e+00  0.00000e+00  5.00293e+00
  4.50000e-01  1.02398e+01  0.00000e+00  5.69535e+00
  4.50000e-01  1.09461e+01  0.00000e+00  6.40326e+00
  4.50000e-01  1.16401e+01  0.00000e+00  7.12325e+00
  4.50000e-01  1.23252e+01  0.00000e+00  7.85165e+00
  4.50000e-01  1.30058e+01  0.00000e+00  8.58434e+00
ZONE I=17 T="iStep: 46"
  4.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.60000e-01  9.97092e-01  0.00000e+00  6.71382e-02
  4.60000e-01  1.97802e+00  0.00000e+00  2.58127e-01
  4.60000e-01  2.93227e+00  0.00000e+00  5.55872e-01
  4.60000e-01  3.85386e+00  0.00000e+00  9.43077e-01
  4.60000e-01  4.74110e+00  0.00000e+00  1.40394e+00
  4.60000e-01  5.59424e+00  0.00000e+00  1.92524e+00
  4.60000e-01  6.41572e+00  0.00000e+00  2.49531e+00
  4.60000e-01  7.20898e+00  0.00000e+00  3.10404e+00
  4.60000e-01  7.97819e+00  0.00000e+00  3.74297e+00
  4.60000e-01  8.72690e+00  0.00000e+00  4.40580e+00
  4.60000e-01  9.45829e+00  0.00000e+00  5.08773e+00
  4.60000e-01  1.01737e+01  0.00000e+00  5.78645e+00
  4.60000e-01  1.08739e+01  0.00000e+00  6.50034e+00
  4.60000e-01  1.15608e+01  0.00000e+00  7.22707e+00
  4.60000e-01  1.22372e+01  0.00000e+00  7.96363e+00
  4.60000e-01  1.29078e+01  0.00000e+00  8.70546e+00
ZONE I=17 T="iStep: 47"
  4.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.70000e-01  9.97063e-01  0.00000e+00  6.75092e-02
  4.70000e-01  1.97785e+00  0.00000e+00  2.59211e-01
  4.70000e-01  2.93154e+00  0.00000e+00  5.58654e-01
  4.70000e-01  3.85116e+00  0.00000e+00  9.50442e-01
  4.70000e-01  4.73406e+00  0.00000e+00  1.41954e+00
  4.70000e-01  5.58053e+00  0.00000e+00  1.95156e+00
  4.70000e-01  6.39367e+00  0.00000e+00  2.53345e+00
  4.70000e-01  7.17750e+00  0.00000e+00  3.15427e+00
  4.70000e-01  7.93709e+00  0.00000e+00  3.80462e+00
  4.70000e-01  8.67627e+00  0.00000e+00  4.47806e+00
  4.70000e-01  9.39812e+00  0.00000e+00  5.17008e+00
  4.70000e-01  1.01045e+01  0.00000e+00  5.87788e+00
  4.70000e-01  1.07968e+01  0.00000e+00  6.59950e+00
  4.70000e-01  1.14761e+01  0.00000e+00  7.33333e+00
  4.70000e-01  1.21448e+01  0.00000e+00  8.07688e+00
  4.70000e-01  1.28077e+01  0.00000e+00  8.82556e+00
ZONE I=17 T="iStep: 48"
  4.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
