TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  6.23000e-01  1.74999e+00  0.00000e+00 -5.46703e-03
  6.23000e-01  1.99999e+00  0.00000e+00 -6.97392e-03
  6.23000e-01  2.24998e+00  0.00000e+00 -8.61791e-03
  6.23000e-01  2.49998e+00  0.00000e+00 -1.03847e-02
  6.23000e-01  2.74997e+00  0.00000e+00 -1.22602e-02
  6.23000e-01  2.99996e+00  0.00000e+00 -1.42307e-02
  6.23000e-01  3.24995e+00  0.00000e+00 -1.62831e-02
  6.23000e-01  3.49994e+00  0.00000e+00 -1.84045e-02
  6.23000e-01  3.74994e+00  0.00000e+00 -2.05827e-02
  6.23000e-01  3.99993e+00  0.00000e+00 -2.28062e-02
  6.23000e-01  4.24992e+00  0.00000e+00 -2.50642e-02
  6.23000e-01  4.49991e+00  0.00000e+00 -2.73464e-02
  6.23000e-01  4.74989e+00  0.00000e+00 -2.96439e-02
  6.23000e-01  4.99988e+00  0.00000e+00 -3.19483e-02
ZONE I=21 T="iStep: 624"
  6.24000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.24000e-01  2.50000e-01  0.00000e+00 -1.16842e-04
  6.24000e-01  5.00000e-01  0.00000e+00 -4.47974e-04
  6.24000e-01  7.50000e-01  0.00000e+00 -9.79801e-04
  6.24000e-01  9.99999e-01  0.00000e+00 -1.69874e-03
  6.24000e-01  1.25000e+00  0.00000e+00 -2.59126e-03
  6.24000e-01  1.50000e+00  0.00000e+00 -3.64386e-03
  6.24000e-01  1.74999e+00  0.00000e+00 -4.84317e-03
  6.24000e-01  1.99999e+00  0.00000e+00 -6.17594e-03
  6.24000e-01  2.24999e+00  0.00000e+00 -7.62911e-03
  6.24000e-01  2.49998e+00  0.00000e+00 -9.18982e-03
  6.24000e-01  2.74998e+00  0.00000e+00 -1.08455e-02
  6.24000e-01  2.99997e+00  0.00000e+00 -1.25840e-02
  6.24000e-01  3.24996e+00  0.00000e+00 -1.43935e-02
  6.24000e-01  3.49996e+00  0.00000e+00 -1.62627e-02
  6.24000e-01  3.74995e+00  0.00000e+00 -1.81807e-02
  6.24000e-01  3.99994e+00  0.00000e+00 -2.01374e-02
  6.24000e-01  4.24994e+00  0.00000e+00 -2.21233e-02
  6.24000e-01  4.49993e+00  0.00000e+00 -2.41298e-02
  6.24000e-01  4.74992e+00  0.00000e+00 -2.61489e-02
  6.24000e-01  4.99991e+00  0.00000e+00 -2.81737e-02
ZONE I=21 T="iStep: 625"
  6.25000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.25000e-01  2.50000e-01  0.00000e+00 -1.01990e-04
  6.25000e-01  5.00000e-01  0.00000e+00 -3.90756e-04
  6.25000e-01  7.50000e-01  0.00000e+00 -8.54233e-04
  6.25000e-01  1.00000e+00  0.00000e+00 -1.48038e-03
  6.25000e-01  1.25000e+00  0.00000e+00 -2.25718e-03
  6.25000e-01  1.50000e+00  0.00000e+00 -3.17268e-03
  6.25000e-01  1.75000e+00  0.00000e+00 -4.21502e-03
  6.25000e-01  1.99999e+00  0.00000e+00 -5.37249e-03
  6.25000e-01  2.24999e+00  0.00000e+00 -6.63351e-03
  6.25000e-01  2.49999e+00  0.00000e+00 -7.98675e-03
  6.25000e-01  2.74998e+00  0.00000e+00 -9.42116e-03
  6.25000e-01  2.99998e+00  0.00000e+00 -1.09260e-02
  6.25000e-01  3.24997e+00  0.00000e+00 -1.24909e-02
  6.25000e-01  3.49997e+00  0.00000e+00 -1.41061e-02
  6.25000e-01  3.74996e+00  0.00000e+00 -1.57621e-02
  6.25000e-01  3.99996e+00  0.00000e+00 -1.74502e-02
  6.25000e-01  4.24995e+00  0.00000e+00 -1.91623e-02
  6.25000e-01  4.49995e+00  0.00000e+00 -2.08910e-02
  6.25000e-01  4.74994e+00  0.00000e+00 -2.26298e-02
  6.25000e-01  4.99993e+00  0.00000e+00 -2.43731e-02
ZONE I=21 T="iStep: 626"
  6.26000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.26000e-01  2.50000e-01  0.00000e+00 -8.70419e-05
  6.26000e-01  5.00000e-01  0.00000e+00 -3.33164e-04
  6.26000e-01  7.50000e-01  0.00000e+00 -7.27846e-04
  6.26000e-01  1.00000e+00  0.00000e+00 -1.26058e-03
  6.26000e-01  1.25000e+00  0.00000e+00 -1.92091e-03
  6.26000e-01  1.50000e+00  0.00000e+00 -2.69841e-03
  6.26000e-01  1.75000e+00  0.00000e+00 -3.58276e-03
  6.26000e-01  2.00000e+00  0.00000e+00 -4.56375e-03
  6.26000e-01  2.24999e+00  0.00000e+00 -5.63136e-03
  6.26000e-01  2.49999e+00  0.00000e+00 -6.77577e-03
  6.26000e-01  2.74999e+00  0.00000e+00 -7.98741e-03
  6.26000e-01  2.99999e+00  0.00000e+00 -9.25704e-03
  6.26000e-01  3.24998e+00  0.00000e+00 -1.05758e-02
  6.26000e-01  3.49998e+00  0.00000e+00 -1.19353e-02
  6.26000e-01  3.74998e+00  0.00000e+00 -1.33275e-02
  6.26000e-01  3.99997e+00  0.00000e+00 -1.47452e-02
  6.26000e-01  4.24997e+00  0.00000e+00 -1.61817e-02
  6.26000e-01  4.49996e+00  0.00000e+00 -1.76309e-02
  6.26000e-01  4.74996e+00  0.00000e+00 -1.90876e-02
  6.26000e-01  4.99995e+00  0.00000e+00 -2.05475e-02
ZONE I=21 T="iStep: 627"
  6.27000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.27000e-01  2.50000e-01  0.00000e+00 -7.20015e-05
  6.27000e-01  5.00000e-01  0.00000e+00 -2.75215e-04
  6.27000e-01  7.50001e-01  0.00000e+00 -6.00674e-04
  6.27000e-01  1.00000e+00  0.00000e+00 -1.03943e-03
  6.27000e-01  1.25000e+00  0.00000e+00 -1.58255e-03
  6.27000e-01  1.50000e+00  0.00000e+00 -2.22118e-03
  6.27000e-01  1.75000e+00  0.00000e+00 -2.94653e-03
  6.27000e-01  2.00000e+00  0.00000e+00 -3.74995e-03
  6.27000e-01  2.25000e+00  0.00000e+00 -4.62293e-03
  6.27000e-01  2.50000e+00  0.00000e+00 -5.55718e-03
  6.27000e-01  2.74999e+00  0.00000e+00 -6.54464e-03
  6.27000e-01  2.99999e+00  0.00000e+00 -7.57757e-03
  6.27000e-01  3.24999e+00  0.00000e+00 -8.64861e-03
  6.27000e-01  3.49999e+00  0.00000e+00 -9.75078e-03
  6.27000e-01  3.74998e+00  0.00000e+00 -1.08776e-02
  6.27000e-01  3.99998e+00  0.00000e+00 -1.20232e-02
  6.27000e-01  4.24998e+00  0.00000e+00 -1.31823e-02
  6.27000e-01  4.49998e+00  0.00000e+00 -1.43502e-02
  6.27000e-01  4.74997e+00  0.00000e+00 -1.55230e-02
  6.27000e-01  4.99997e+00  0.00000e+00 -1.66978e-02
ZONE I=21 T="iStep: 628"
  6.28000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.28000e-01  2.50000e-01  0.00000e+00 -5.68731e-05
  6.28000e-01  5.00001e-01  0.00000e+00 -2.16926e-04
  6.28000e-01  7.50001e-01  0.00000e+00 -4.72752e-04
  6.28000e-01  1.00000e+00  0.00000e+00 -8.16957e-04
  6.28000e-01  1.25000e+00  0.00000e+00 -1.24218e-03
  6.28000e-01  1.50000e+00  0.00000e+00 -1.74111e-03
  6.28000e-01  1.75000e+00  0.00000e+00 -2.30652e-03
  6.28000e-01  2.00000e+00  0.00000e+00 -2.93129e-03
  6.28000e-01  2.25000e+00  0.00000e+00 -3.60846e-03
  6.28000e-01  2.50000e+00  0.00000e+00 -4.33127e-03
  6.28000e-01  2.75000e+00  0.00000e+00 -5.09320e-03
  6.28000e-01  3.00000e+00  0.00000e+00 -5.88800e-03
  6.28000e-01  3.25000e+00  0.00000e+00 -6.70980e-03
  6.28000e-01  3.49999e+00  0.00000e+00 -7.55313e-03
  6.28000e-01  3.74999e+00  0.00000e+00 -8.41296e-03
  6.28000e-01  3.99999e+00  0.00000e+00 -9.28482e-03
  6.28000e-01  4.24999e+00  0.00000e+00 -1.01648e-02
  6.28000e-01  4.49999e+00  0.00000e+00 -1.10497e-02
  6.28000e-01  4.74999e+00  0.00000e+00 -1.19370e-02
  6.28000e-01  4.99999e+00  0.00000e+00 -1.28249e-02
ZONE I=21 T="iStep: 629"
  6.29000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.29000e-01  2.50000e-01  0.00000e+00 -4.16604e-05
  6.29000e-01  5.00001e-01  0.00000e+00 -1.58310e-04
  6.29000e-01  7.50001e-01  0.00000e+00 -3.44110e-04
  6.29000e-01  1.00000e+00  0.00000e+00 -5.93234e-04
  6.29000e-01  1.25000e+00  0.00000e+00 -8.99884e-04
  6.29000e-01  1.50000e+00  0.00000e+00 -1.25832e-03
  6.29000e-01  1.75000e+00  0.00000e+00 -1.66286e-03
  6.29000e-01  2.00000e+00  0.00000e+00 -2.10796e-03
  6.29000e-01  2.25000e+00  0.00000e+00 -2.58820e-03
  6.29000e-01  2.50000e+00  0.00000e+00 -3.09836e-03
  6.29000e-01  2.75000e+00  0.00000e+00 -3.63344e-03
  6.29000e-01  3.00000e+00  0.00000e+00 -4.18874e-03
  6.29000e-01  3.25000e+00  0.00000e+00 -4.75987e-03
  6.29000e-01  3.50000e+00  0.00000e+00 -5.34286e-03
  6.29000e-01  3.75000e+00  0.00000e+00 -5.93415e-03
  6.29000e-01  4.00000e+00  0.00000e+00 -6.53070e-03
  6.29000e-01  4.25000e+00  0.00000e+00 -7.13005e-03
  6.29000e-01  4.50000e+00  0.00000e+00 -7.73034e-03
  6.29000e-01  4.75000e+00  0.00000e+00 -8.33042e-03
  6.29000e-01  5.00000e+00  0.00000e+00 -8.92989e-03
ZONE I=21 T="iStep: 630"
  6.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.30000e-01  2.50000e-01  0.00000e+00 -2.63662e-05
  6.30000e-01  5.00001e-01  0.00000e+00 -9.93796e-05
  6.30000e-01  7.50001e-01  0.00000e+00 -2.14775e-04
  6.30000e-01  1.00000e+00  0.00000e+00 -3.68302e-04
  6.30000e-01  1.25000e+00  0.00000e+00 -5.55736e-04
  6.30000e-01  1.50000e+00  0.00000e+00 -7.72904e-04
  6.30000e-01  1.75000e+00  0.00000e+00 -1.01570e-03
  6.30000e-01  2.00000e+00  0.00000e+00 -1.28015e-03
  6.30000e-01  2.25000e+00  0.00000e+00 -1.56237e-03
  6.30000e-01  2.50000e+00  0.00000e+00 -1.85871e-03
  6.30000e-01  2.75000e+00  0.00000e+00 -2.16571e-03
  6.30000e-01  3.00000e+00  0.00000e+00 -2.48019e-03
  6.30000e-01  3.25000e+00  0.00000e+00 -2.79929e-03
  6.30000e-01  3.50000e+00  0.00000e+00 -3.12052e-03
  6.30000e-01  3.75000e+00  0.00000e+00 -3.44180e-03
  6.30000e-01  4.00000e+00  0.00000e+00 -3.76156e-03
  6.30000e-01  4.25000e+00  0.00000e+00 -4.07874e-03
  6.30000e-01  4.50000e+00  0.00000e+00 -4.39290e-03
  6.30000e-01  4.75000e+00  0.00000e+00 -4.70425e-03
  6.30000e-01  5.00000e+00  0.00000e+00 -5.01371e-03
ZONE I=21 T="iStep: 631"
  6.31000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.31000e-01  2.50000e-01  0.00000e+00 -1.09932e-05
  6.31000e-01  5.00001e-01  0.00000e+00 -4.01443e-05
  6.31000e-01  7.50001e-01  0.00000e+00 -8.47715e-05
  6.31000e-01  1.00000e+00  0.00000e+00 -1.42206e-04
  6.31000e-01  1.25000e+00  0.00000e+00 -2.09805e-04
  6.31000e-01  1.50000e+00  0.00000e+00 -2.84974e-04
  6.31000e-01  1.75000e+00  0.00000e+00 -3.65192e-04
  6.31000e-01  2.00000e+00  0.00000e+00 -4.48036e-04
  6.31000e-01  2.25000e+00  0.00000e+00 -5.31220e-04
  6.31000e-01  2.50000e+00  0.00000e+00 -6.12631e-04
  6.31000e-01  2.75000e+00  0.00000e+00 -6.90369e-04
  6.31000e-01  3.00000e+00  0.00000e+00 -7.62789e-04
  6.31000e-01  3.25000e+00  0.00000e+00 -8.28552e-04
  6.31000e-01  3.50000e+00  0.00000e+00 -8.86673e-04
  6.31000e-01  3.75000e+00  0.00000e+00 -9.36569e-04
  6.31000e-01  4.00000e+00  0.00000e+00 -9.78117e-04
  6.31000e-01  4.25000e+00  0.00000e+00 -1.01170e-03
  6.31000e-01  4.50000e+00  0.00000e+00 -1.03829e-03
  6.31000e-01  4.75000e+00  0.00000e+00 -1.05944e-03
  6.31000e-01  5.00000e+00  0.00000e+00 -1.07743e-03
ZONE I=21 T="iStep: 632"
  6.32000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.32000e-01  2.50000e-01  0.00000e+00  4.45675e-06
  6.32000e-01  5.00001e-01  0.00000e+00  1.93866e-05
  6.32000e-01  7.50001e-01  0.00000e+00  4.58801e-05
  6.32000e-01  1.00000e+00  0.00000e+00  8.50158e-05
  6.32000e-01  1.25000e+00  0.00000e+00  1.37846e-04
  6.32000e-01  1.50000e+00  0.00000e+00  2.05377e-04
  6.32000e-01  1.75000e+00  0.00000e+00  2.88546e-04
  6.32000e-01  2.00000e+00  0.00000e+00  3.88193e-04
  6.32000e-01  2.25000e+00  0.00000e+00  5.05029e-04
  6.32000e-01  2.50000e+00  0.00000e+00  6.39598e-04
  6.32000e-01  2.75000e+00  0.00000e+00  7.92244e-04
  6.32000e-01  3.00000e+00  0.00000e+00  9.63062e-04
  6.32000e-01  3.25000e+00  0.00000e+00  1.15186e-03
  6.32000e-01  3.50000e+00  0.00000e+00  1.35811e-03
  6.32000e-01  3.75000e+00  0.00000e+00  1.58090e-03
  6.32000e-01  4.00000e+00  0.00000e+00  1.81889e-03
  6.32000e-01  4.25000e+00  0.00000e+00  2.07024e-03
  6.32000e-01  4.50000e+00  0.00000e+00  2.33260e-03
  6.32000e-01  4.75000e+00  0.00000e+00  2.60300e-03
  6.32000e-01  5.00000e+00  0.00000e+00  2.87785e-03
ZONE I=21 T="iStep: 633"
  6.33000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.33000e-01  2.50000e-01  0.00000e+00  1.99815e-05
  6.33000e-01  5.00001e-01  0.00000e+00  7.92040e-05
  6.33000e-01  7.50001e-01  0.00000e+00  1.77158e-04
  6.33000e-01  1.00000e+00  0.00000e+00  3.13323e-04
  6.33000e-01  1.25000e+00  0.00000e+00  4.87152e-04
  6.33000e-01  1.50000e+00  0.00000e+00  6.98055e-04
  6.33000e-01  1.75000e+00  0.00000e+00  9.45376e-04
  6.33000e-01  2.00000e+00  0.00000e+00  1.22836e-03
  6.33000e-01  2.25000e+00  0.00000e+00  1.54614e-03
  6.33000e-01  2.50000e+00  0.00000e+00  1.89769e-03
  6.33000e-01  2.75000e+00  0.00000e+00  2.28177e-03
  6.33000e-01  3.00000e+00  0.00000e+00  2.69693e-03
  6.33000e-01  3.25000e+00  0.00000e+00  3.14144e-03
  6.33000e-01  3.50000e+00  0.00000e+00  3.61325e-03
  6.33000e-01  3.75000e+00  0.00000e+00  4.10995e-03
  6.33000e-01  4.00000e+00  0.00000e+00  4.62871e-03
  6.33000e-01  4.25000e+00  0.00000e+00  5.16626e-03
  6.33000e-01  4.50000e+00  0.00000e+00  5.71882e-03
  6.33000e-01  4.75000e+00  0.00000e+00  6.28205e-03
  6.33000e-01  5.00000e+00  0.00000e+00  6.85101e-03
ZONE I=21 T="iStep: 634"
  6.34000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.34000e-01  2.50000e-01  0.00000e+00  3.55788e-05
  6.34000e-01  5.00001e-01  0.00000e+00  1.39299e-04
  6.34000e-01  7.50001e-01  0.00000e+00  3.09041e-04
  6.34000e-01  1.00000e+00  0.00000e+00  5.42675e-04
  6.34000e-01  1.25000e+00  0.00000e+00  8.38048e-04
  6.34000e-01  1.50000e+00  0.00000e+00  1.19296e-03
  6.34000e-01  1.75000e+00  0.00000e+00  1.60516e-03
  6.34000e-01  2.00000e+00  0.00000e+00  2.07229e-03
  6.34000e-01  2.25000e+00  0.00000e+00  2.59189e-03
  6.34000e-01  2.50000e+00  0.00000e+00  3.16135e-03
  6.34000e-01  2.75000e+00  0.00000e+00  3.77786e-03
  6.34000e-01  3.00000e+00  0.00000e+00  4.43840e-03
  6.34000e-01  3.25000e+00  0.00000e+00  5.13969e-03
  6.34000e-01  3.50000e+00  0.00000e+00  5.87816e-03
  6.34000e-01  3.75000e+00  0.00000e+00  6.64989e-03
  6.34000e-01  4.00000e+00  0.00000e+00  7.45058e-03
  6.34000e-01  4.24999e+00  0.00000e+00  8.27549e-03
  6.34000e-01  4.49999e+00  0.00000e+00  9.11942e-03
  6.34000e-01  4.74999e+00  0.00000e+00  9.97666e-03
  6.34000e-01  4.99999e+00  0.00000e+00  1.08409e-02
ZONE I=21 T="iStep: 635"
  6.35000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.35000e-01  2.50000e-01  0.00000e+00  5.12463e-05
  6.35000e-01  5.00001e-01  0.00000e+00  1.99660e-04
  6.35000e-01  7.50001e-01  0.00000e+00  4.41504e-04
  6.35000e-01  1.00000e+00  0.00000e+00  7.73029e-04
  6.35000e-01  1.25000e+00  0.00000e+00  1.19046e-03
  6.35000e-01  1.50000e+00  0.00000e+00  1.69000e-03
  6.35000e-01  1.75000e+00  0.00000e+00  2.26776e-03
  6.35000e-01  2.00000e+00  0.00000e+00  2.91980e-03
  6.35000e-01  2.25000e+00  0.00000e+00  3.64204e-03
  6.35000e-01  2.50000e+00  0.00000e+00  4.43028e-03
  6.35000e-01  2.75000e+00  0.00000e+00  5.28013e-03
  6.35000e-01  3.00000e+00  0.00000e+00  6.18701e-03
  6.35000e-01  3.24999e+00  0.00000e+00  7.14609e-03
  6.35000e-01  3.49999e+00  0.00000e+00  8.15224e-03
  6.35000e-01  3.74999e+00  0.00000e+00  9.20005e-03
  6.35000e-01  3.99999e+00  0.00000e+00  1.02837e-02
  6.35000e-01  4.24999e+00  0.00000e+00  1.13971e-02
  6.35000e-01  4.49998e+00  0.00000e+00  1.25334e-02
  6.35000e-01  4.74998e+00  0.00000e+00  1.36858e-02
  6.35000e-01  4.99998e+00  0.00000e+00  1.48464e-02
ZONE I=21 T="iStep: 636"
  6.36000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.36000e-01  2.50000e-01  0.00000e+00  6.69810e-05
  6.36000e-01  5.00001e-01  0.00000e+00  2.60277e-04
  6.36000e-01  7.50001e-01  0.00000e+00  5.74521e-04
  6.36000e-01  1.00000e+00  0.00000e+00  1.00434e-03
  6.36000e-01  1.25000e+00  0.00000e+00  1.54433e-03
  6.36000e-01  1.50000e+00  0.00000e+00  2.18905e-03
  6.36000e-01  1.75000e+00  0.00000e+00  2.93303e-03
  6.36000e-01  2.00000e+00  0.00000e+00  3.77068e-03
  6.36000e-01  2.25000e+00  0.00000e+00  4.69633e-03
  6.36000e-01  2.49999e+00  0.00000e+00  5.70416e-03
  6.36000e-01  2.74999e+00  0.00000e+00  6.78822e-03
  6.36000e-01  2.99999e+00  0.00000e+00  7.94233e-03
  6.36000e-01  3.24999e+00  0.00000e+00  9.16010e-03
  6.36000e-01  3.49998e+00  0.00000e+00  1.04349e-02
  6.36000e-01  3.74998e+00  0.00000e+00  1.17597e-02
  6.36000e-01  3.99998e+00  0.00000e+00  1.31273e-02
  6.36000e-01  4.24997e+00  0.00000e+00  1.45301e-02
  6.36000e-01  4.49997e+00  0.00000e+00  1.59599e-02
  6.36000e-01  4.74997e+00  0.00000e+00  1.74083e-02
  6.36000e-01  4.99996e+00  0.00000e+00  1.88663e-02
ZONE I=21 T="iStep: 637"
  6.37000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.37000e-01  2.50000e-01  0.00000e+00  8.27797e-05
  6.37000e-01  5.00001e-01  0.00000e+00  3.21135e-04
  6.37000e-01  7.50001e-01  0.00000e+00  7.08062e-04
  6.37000e-01  1.00000e+00  0.00000e+00  1.23655e-03
  6.37000e-01  1.25000e+00  0.00000e+00  1.89955e-03
  6.37000e-01  1.50000e+00  0.00000e+00  2.69001e-03
  6.37000e-01  1.75000e+00  0.00000e+00  3.60080e-03
  6.37000e-01  2.00000e+00  0.00000e+00  4.62473e-03
  6.37000e-01  2.24999e+00  0.00000e+00  5.75450e-03
  6.37000e-01  2.49999e+00  0.00000e+00  6.98269e-03
  6.37000e-01  2.74999e+00  0.00000e+00  8.30173e-03
  6.37000e-01  2.99998e+00  0.00000e+00  9.70388e-03
  6.37000e-01  3.24998e+00  0.00000e+00  1.11812e-02
  6.37000e-01  3.49998e+00  0.00000e+00  1.27254e-02
  6.37000e-01  3.74997e+00  0.00000e+00  1.43282e-02
  6.37000e-01  3.99997e+00  0.00000e+00  1.59806e-02
  6.37000e-01  4.24996e+00  0.00000e+00  1.76736e-02
  6.37000e-01  4.49995e+00  0.00000e+00  1.93977e-02
  6.37000e-01  4.74995e+00  0.00000e+00  2.11430e-02
  6.37000e-01  4.99994e+00  0.00000e+00  2.28993e-02
ZONE I=21 T="iStep: 638"
  6.38000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.38000e-01  2.50000e-01  0.00000e+00  9.86388e-05
  6.38000e-01  5.00000e-01  0.00000e+00  3.82222e-04
  6.38000e-01  7.50000e-01  0.00000e+00  8.42097e-04
  6.38000e-01  1.00000e+00  0.00000e+00  1.46960e-03
  6.38000e-01  1.25000e+00  0.00000e+00  2.25606e-03
  6.38000e-01  1.50000e+00  0.00000e+00  3.19275e-03
  6.38000e-01  1.75000e+00  0.00000e+00  4.27092e-03
  6.38000e-01  1.99999e+00  0.00000e+00  5.48174e-03
  6.38000e-01  2.24999e+00  0.00000e+00  6.81628e-03
  6.38000e-01  2.49999e+00  0.00000e+00  8.26551e-03
  6.38000e-01  2.74998e+00  0.00000e+00  9.82026e-03
  6.38000e-01  2.99998e+00  0.00000e+00  1.14712e-02
  6.38000e-01  3.24997e+00  0.00000e+00  1.32088e-02
  6.38000e-01  3.49996e+00  0.00000e+00  1.50233e-02
  6.38000e-01  3.74996e+00  0.00000e+00  1.69046e-02
  6.38000e-01  3.99995e+00  0.00000e+00  1.88427e-02
  6.38000e-01  4.24994e+00  0.00000e+00  2.08267e-02
  6.38000e-01  4.49993e+00  0.00000e+00  2.28459e-02
  6.38000e-01  4.74993e+00  0.00000e+00  2.48890e-02
  6.38000e-01  4.99992e+00  0.00000e+00  2.69442e-02
ZONE I=21 T="iStep: 639"
  6.39000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.39000e-01  2.50000e-01  0.00000e+00  1.14555e-04
  6.39000e-01  5.00000e-01  0.00000e+00  4.43522e-04
  6.39000e-01  7.50000e-01  0.00000e+00  9.76592e-04
  6.39000e-01  9.99999e-01  0.00000e+00  1.70345e-03
  6.39000e-01  1.25000e+00  0.00000e+00  2.61375e-03
  6.39000e-01  1.50000e+00  0.00000e+00  3.69714e-03
  6.39000e-01  1.74999e+00  0.00000e+00  4.94320e-03
  6.39000e-01  1.99999e+00  0.00000e+00  6.34146e-03
  6.39000e-01  2.24999e+00  0.00000e+00  7.88137e-03
  6.39000e-01  2.49998e+00  0.00000e+00  9.55227e-03
  6.39000e-01  2.74997e+00  0.00000e+00  1.13434e-02
  6.39000e-01  2.99997e+00  0.00000e+00  1.32438e-02
  6.39000e-01  3.24996e+00  0.00000e+00  1.52423e-02
  6.39000e-01  3.49995e+00  0.00000e+00  1.73277e-02
  6.39000e-01  3.74994e+00  0.00000e+00  1.94884e-02
  6.39000e-01  3.99993e+00  0.00000e+00  2.17127e-02
  6.39000e-01  4.24992e+00  0.00000e+00  2.39885e-02
  6.39000e-01  4.49991e+00  0.00000e+00  2.63035e-02
  6.39000e-01  4.74990e+00  0.00000e+00  2.86449e-02
  6.39000e-01  4.99989e+00  0.00000e+00  3.09999e-02
ZONE I=21 T="iStep: 640"
  6.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.40000e-01  2.50000e-01  0.00000e+00  1.30523e-04
  6.40000e-01  5.00000e-01  0.00000e+00  5.05020e-04
  6.40000e-01  7.50000e-01  0.00000e+00  1.11151e-03
  6.40000e-01  9.99999e-01  0.00000e+00  1.93802e-03
  6.40000e-01  1.25000e+00  0.00000e+00  2.97253e-03
  6.40000e-01  1.49999e+00  0.00000e+00  4.20303e-03
  6.40000e-01  1.74999e+00  0.00000e+00  5.61745e-03
  6.40000e-01  1.99999e+00  0.00000e+00  7.20367e-03
  6.40000e-01  2.24998e+00  0.00000e+00  8.94948e-03
  6.40000e-01  2.49997e+00  0.00000e+00  1.08426e-02
  6.40000e-01  2.74997e+00  0.00000e+00  1.28706e-02
  6.40000e-01  2.99996e+00  0.00000e+00  1.50210e-02
  6.40000e-01  3.24995e+00  0.00000e+00  1.72811e-02
  6.40000e-01  3.49994e+00  0.00000e+00  1.96380e-02
  6.40000e-01  3.74992e+00  0.00000e+00  2.20787e-02
  6.40000e-01  3.99991e+00  0.00000e+00  2.45899e-02
  6.40000e-01  4.24990e+00  0.00000e+00  2.71580e-02
  6.40000e-01  4.49989e+00  0.00000e+00  2.97693e-02
  6.40000e-01  4.74987e+00  0.00000e+00  3.24098e-02
  6.40000e-01  4.99986e+00  0.00000e+00  3.50650e-02
ZONE I=21 T="iStep: 641"
  6.41000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.41000e-01  2.50000e-01  0.00000e+00  1.46541e-04
  6.41000e-01  5.00000e-01  0.00000e+00  5.66698e-04
  6.41000e-01  7.50000e-01  0.00000e+00  1.24682e-03
  6.41000e-01  9.99998e-01  0.00000e+00  2.17325e-03
  6.41000e-01  1.25000e+00  0.00000e+00  3.33230e-03
  6.41000e-01  1.49999e+00  0.00000e+00  4.71029e-03
  6.41000e-01  1.74999e+00  0.00000e+00  6.29348e-03
  6.41000e-01  1.99998e+00  0.00000e+00  8.06809e-03
  6.41000e-01  2.24997e+00  0.00000e+00  1.00203e-02
  6.41000e-01  2.49997e+00  0.00000e+00  1.21361e-02
  6.41000e-01  2.74996e+00  0.00000e+00  1.44016e-02
  6.41000e-01  2.99994e+00  0.00000e+00  1.68025e-02
  6.41000e-01  3.24993e+00  0.00000e+00  1.93247e-02
  6.41000e-01  3.49992e+00  0.00000e+00  2.19536e-02
  6.41000e-01  3.74990e+00  0.00000e+00  2.46747e-02
  6.41000e-01  3.99989e+00  0.00000e+00  2.74732e-02
  6.41000e-01  4.24987e+00  0.00000e+00  3.03342e-02
  6.41000e-01  4.49986e+00  0.00000e+00  3.32424e-02
  6.41000e-01  4.74984e+00  0.00000e+00  3.61823e-02
  6.41000e-01  4.99982e+00  0.00000e+00  3.91383e-02
ZONE I=21 T="iStep: 642"
  6.42000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.42000e-01  2.50000e-01  0.00000e+00  1.62601e-04
  6.42000e-01  5.00000e-01  0.00000e+00  6.28537e-04
  6.42000e-01  7.49999e-01  0.00000e+00  1.38247e-03
  6.42000e-01  9.99998e-01  0.00000e+00  2.40906e-03
  6.42000e-01  1.24999e+00  0.00000e+00  3.69294e-03
  6.42000e-01  1.49999e+00  0.00000e+00  5.21874e-03
  6.42000e-01  1.74998e+00  0.00000e+00  6.97107e-03
  6.42000e-01  1.99998e+00  0.00000e+00  8.93446e-03
  6.42000e-01  2.24997e+00  0.00000e+00  1.10934e-02
  6.42000e-01  2.49996e+00  0.00000e+00  1.34324e-02
  6.42000e-01  2.74995e+00  0.00000e+00  1.59357e-02
  6.42000e-01  2.99993e+00  0.00000e+00  1.85876e-02
  6.42000e-01  3.24992e+00  0.00000e+00  2.13722e-02
  6.42000e-01  3.49990e+00  0.00000e+00  2.42736e-02
