TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  2.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.40000e-01  9.99751e-01  0.00000e+00  1.84052e-02
  2.40000e-01  1.99774e+00  0.00000e+00  8.04932e-02
  2.40000e-01  2.99087e+00  0.00000e+00  1.96242e-01
  2.40000e-01  3.97523e+00  0.00000e+00  3.71517e-01
  2.40000e-01  4.94653e+00  0.00000e+00  6.08672e-01
  2.40000e-01  5.90054e+00  0.00000e+00  9.07851e-01
  2.40000e-01  6.83266e+00  0.00000e+00  1.26947e+00
  2.40000e-01  7.73807e+00  0.00000e+00  1.69355e+00
  2.40000e-01  8.61210e+00  0.00000e+00  2.17904e+00
  2.40000e-01  9.45156e+00  0.00000e+00  2.72212e+00
  2.40000e-01  1.02547e+01  0.00000e+00  3.31767e+00
  2.40000e-01  1.10221e+01  0.00000e+00  3.95864e+00
  2.40000e-01  1.17566e+01  0.00000e+00  4.63717e+00
  2.40000e-01  1.24644e+01  0.00000e+00  5.34348e+00
  2.40000e-01  1.31538e+01  0.00000e+00  6.06785e+00
  2.40000e-01  1.38340e+01  0.00000e+00  6.80090e+00
ZONE I=17 T="iStep: 25"
  2.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.50000e-01  9.99680e-01  0.00000e+00  2.13272e-02
  2.50000e-01  1.99725e+00  0.00000e+00  8.96091e-02
  2.50000e-01  2.98978e+00  0.00000e+00  2.10514e-01
  2.50000e-01  3.97372e+00  0.00000e+00  3.88219e-01
  2.50000e-01  4.94473e+00  0.00000e+00  6.26532e-01
  2.50000e-01  5.89810e+00  0.00000e+00  9.27754e-01
  2.50000e-01  6.82879e+00  0.00000e+00  1.29301e+00
  2.50000e-01  7.73184e+00  0.00000e+00  1.72207e+00
  2.50000e-01  8.60262e+00  0.00000e+00  2.21334e+00
  2.50000e-01  9.43767e+00  0.00000e+00  2.76315e+00
  2.50000e-01  1.02347e+01  0.00000e+00  3.36680e+00
  2.50000e-01  1.09944e+01  0.00000e+00  4.01686e+00
  2.50000e-01  1.17200e+01  0.00000e+00  4.70494e+00
  2.50000e-01  1.24181e+01  0.00000e+00  5.42080e+00
  2.50000e-01  1.30975e+01  0.00000e+00  6.15461e+00
  2.50000e-01  1.37674e+01  0.00000e+00  6.89706e+00
ZONE I=17 T="iStep: 26"
  2.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.60000e-01  9.99586e-01  0.00000e+00  2.48711e-02
  2.60000e-01  1.99668e+00  0.00000e+00  9.97209e-02
  2.60000e-01  2.98861e+00  0.00000e+00  2.25486e-01
  2.60000e-01  3.97208e+00  0.00000e+00  4.05868e-01
  2.60000e-01  4.94275e+00  0.00000e+00  6.45505e-01
  2.60000e-01  5.89544e+00  0.00000e+00  9.48847e-01
  2.60000e-01  6.82443e+00  0.00000e+00  1.31837e+00
  2.60000e-01  7.72474e+00  0.00000e+00  1.75314e+00
  2.60000e-01  8.59160e+00  0.00000e+00  2.25127e+00
  2.60000e-01  9.42127e+00  0.00000e+00  2.80916e+00
  2.60000e-01  1.02116e+01  0.00000e+00  3.42156e+00
  2.60000e-01  1.09640e+01  0.00000e+00  4.08012e+00
  2.60000e-01  1.16821e+01  0.00000e+00  4.77597e+00
  2.60000e-01  1.23723e+01  0.00000e+00  5.49942e+00
  2.60000e-01  1.30431e+01  0.00000e+00  6.24109e+00
  2.60000e-01  1.37039e+01  0.00000e+00  6.99161e+00
ZONE I=17 T="iStep: 27"
  2.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.70000e-01  9.99534e-01  0.00000e+00  2.64950e-02
  2.70000e-01  1.99630e+00  0.00000e+00  1.05421e-01
  2.70000e-01  2.98753e+00  0.00000e+00  2.36604e-01
  2.70000e-01  3.96995e+00  0.00000e+00  4.22598e-01
  2.70000e-01  4.93949e+00  0.00000e+00  6.66812e-01
  2.70000e-01  5.89113e+00  0.00000e+00  9.73460e-01
  2.70000e-01  6.81876e+00  0.00000e+00  1.34634e+00
  2.70000e-01  7.71626e+00  0.00000e+00  1.78684e+00
  2.70000e-01  8.57821e+00  0.00000e+00  2.29341e+00
  2.70000e-01  9.40168e+00  0.00000e+00  2.86039e+00
  2.70000e-01  1.01855e+01  0.00000e+00  3.48108e+00
  2.70000e-01  1.09313e+01  0.00000e+00  4.14710e+00
  2.70000e-01  1.16426e+01  0.00000e+00  4.84988e+00
  2.70000e-01  1.23261e+01  0.00000e+00  5.57974e+00
  2.70000e-01  1.29902e+01  0.00000e+00  6.32736e+00
  2.70000e-01  1.36446e+01  0.00000e+00  7.08354e+00
ZONE I=17 T="iStep: 28"
  2.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.80000e-01  9.99531e-01  0.00000e+00  2.62793e-02
  2.80000e-01  1.99616e+00  0.00000e+00  1.06831e-01
  2.80000e-01  2.98667e+00  0.00000e+00  2.43275e-01
  2.80000e-01  3.96772e+00  0.00000e+00  4.36301e-01
  2.80000e-01  4.93548e+00  0.00000e+00  6.87490e-01
  2.80000e-01  5.88500e+00  0.00000e+00  1.00065e+00
  2.80000e-01  6.81015e+00  0.00000e+00  1.37963e+00
  2.80000e-01  7.70457e+00  0.00000e+00  1.82635e+00
  2.80000e-01  8.56220e+00  0.00000e+00  2.34018e+00
  2.80000e-01  9.37996e+00  0.00000e+00  2.91536e+00
  2.80000e-01  1.01573e+01  0.00000e+00  3.54422e+00
  2.80000e-01  1.08964e+01  0.00000e+00  4.21760e+00
  2.80000e-01  1.16015e+01  0.00000e+00  4.92659e+00
  2.80000e-01  1.22795e+01  0.00000e+00  5.66157e+00
  2.80000e-01  1.29388e+01  0.00000e+00  6.41343e+00
  2.80000e-01  1.35887e+01  0.00000e+00  7.17346e+00
ZONE I=17 T="iStep: 29"
  2.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  2.90000e-01  9.99522e-01  0.00000e+00  2.65420e-02
  2.90000e-01  1.99608e+00  0.00000e+00  1.07892e-01
  2.90000e-01  2.98623e+00  0.00000e+00  2.46781e-01
  2.90000e-01  3.96614e+00  0.00000e+00  4.45496e-01
  2.90000e-01  4.93153e+00  0.00000e+00  7.05577e-01
  2.90000e-01  5.87758e+00  0.00000e+00  1.02905e+00
  2.90000e-01  6.79864e+00  0.00000e+00  1.41790e+00
  2.90000e-01  7.68888e+00  0.00000e+00  1.87289e+00
  2.90000e-01  8.54263e+00  0.00000e+00  2.39316e+00
  2.90000e-01  9.35600e+00  0.00000e+00  2.97452e+00
  2.90000e-01  1.01275e+01  0.00000e+00  3.61051e+00
  2.90000e-01  1.08602e+01  0.00000e+00  4.29088e+00
  2.90000e-01  1.15597e+01  0.00000e+00  5.00543e+00
  2.90000e-01  1.22332e+01  0.00000e+00  5.74456e+00
  2.90000e-01  1.28887e+01  0.00000e+00  6.49972e+00
  2.90000e-01  1.35350e+01  0.00000e+00  7.26277e+00
ZONE I=17 T="iStep: 30"
  3.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.00000e-01  9.99517e-01  0.00000e+00  2.66179e-02
  3.00000e-01  1.99601e+00  0.00000e+00  1.08785e-01
  3.00000e-01  2.98586e+00  0.00000e+00  2.49693e-01
  3.00000e-01  3.96480e+00  0.00000e+00  4.53039e-01
  3.00000e-01  4.92770e+00  0.00000e+00  7.22122e-01
  3.00000e-01  5.86957e+00  0.00000e+00  1.05751e+00
  3.00000e-01  6.78541e+00  0.00000e+00  1.45852e+00
  3.00000e-01  7.67014e+00  0.00000e+00  1.92416e+00
  3.00000e-01  8.51873e+00  0.00000e+00  2.45281e+00
  3.00000e-01  9.32765e+00  0.00000e+00  3.04037e+00
  3.00000e-01  1.00953e+01  0.00000e+00  3.68104e+00
  3.00000e-01  1.08238e+01  0.00000e+00  4.36581e+00
  3.00000e-01  1.15186e+01  0.00000e+00  5.08494e+00
  3.00000e-01  1.21875e+01  0.00000e+00  5.82823e+00
  3.00000e-01  1.28392e+01  0.00000e+00  6.58674e+00
  3.00000e-01  1.34821e+01  0.00000e+00  7.35269e+00
ZONE I=17 T="iStep: 31"
  3.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.10000e-01  9.99523e-01  0.00000e+00  2.62460e-02
  3.10000e-01  1.99598e+00  0.00000e+00  1.08752e-01
  3.10000e-01  2.98534e+00  0.00000e+00  2.52993e-01
  3.10000e-01  3.96292e+00  0.00000e+00  4.62658e-01
  3.10000e-01  4.92347e+00  0.00000e+00  7.40001e-01
  3.10000e-01  5.86150e+00  0.00000e+00  1.08592e+00
  3.10000e-01  6.77162e+00  0.00000e+00  1.49974e+00
  3.10000e-01  7.64946e+00  0.00000e+00  1.97824e+00
  3.10000e-01  8.49140e+00  0.00000e+00  2.51746e+00
  3.10000e-01  9.29505e+00  0.00000e+00  3.11225e+00
  3.10000e-01  1.00594e+01  0.00000e+00  3.75679e+00
  3.10000e-01  1.07860e+01  0.00000e+00  4.44368e+00
  3.10000e-01  1.14784e+01  0.00000e+00  5.16513e+00
  3.10000e-01  1.21436e+01  0.00000e+00  5.91169e+00
  3.10000e-01  1.27906e+01  0.00000e+00  6.67423e+00
  3.10000e-01  1.34284e+01  0.00000e+00  7.44439e+00
ZONE I=17 T="iStep: 32"
  3.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.20000e-01  9.99516e-01  0.00000e+00  2.62762e-02
  3.20000e-01  1.99585e+00  0.00000e+00  1.10133e-01
  3.20000e-01  2.98465e+00  0.00000e+00  2.58054e-01
  3.20000e-01  3.96087e+00  0.00000e+00  4.73932e-01
  3.20000e-01  4.91878e+00  0.00000e+00  7.60208e-01
  3.20000e-01  5.85275e+00  0.00000e+00  1.11690e+00
  3.20000e-01  6.75726e+00  0.00000e+00  1.54282e+00
  3.20000e-01  7.62811e+00  0.00000e+00  2.03392e+00
  3.20000e-01  8.46276e+00  0.00000e+00  2.58438e+00
  3.20000e-01  9.26029e+00  0.00000e+00  3.18738e+00
  3.20000e-01  1.00207e+01  0.00000e+00  3.83666e+00
  3.20000e-01  1.07452e+01  0.00000e+00  4.52573e+00
  3.20000e-01  1.14367e+01  0.00000e+00  5.24803e+00
  3.20000e-01  1.21003e+01  0.00000e+00  5.99601e+00
  3.20000e-01  1.27434e+01  0.00000e+00  6.76184e+00
  3.20000e-01  1.33758e+01  0.00000e+00  7.53647e+00
ZONE I=17 T="iStep: 33"
  3.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.30000e-01  9.99478e-01  0.00000e+00  2.74148e-02
  3.30000e-01  1.99559e+00  0.00000e+00  1.13873e-01
  3.30000e-01  2.98379e+00  0.00000e+00  2.65643e-01
  3.30000e-01  3.95860e+00  0.00000e+00  4.87704e-01
  3.30000e-01  4.91369e+00  0.00000e+00  7.83193e-01
  3.30000e-01  5.84313e+00  0.00000e+00  1.15147e+00
  3.30000e-01  6.74192e+00  0.00000e+00  1.58936e+00
  3.30000e-01  7.60650e+00  0.00000e+00  2.09142e+00
  3.30000e-01  8.43451e+00  0.00000e+00  2.65183e+00
  3.30000e-01  9.22554e+00  0.00000e+00  3.26334e+00
  3.30000e-01  9.98077e+00  0.00000e+00  3.91863e+00
  3.30000e-01  1.07020e+01  0.00000e+00  4.61119e+00
  3.30000e-01  1.13917e+01  0.00000e+00  5.33524e+00
  3.30000e-01  1.20543e+01  0.00000e+00  6.08408e+00
  3.30000e-01  1.26968e+01  0.00000e+00  6.85034e+00
  3.30000e-01  1.33289e+01  0.00000e+00  7.62523e+00
ZONE I=17 T="iStep: 34"
  3.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.40000e-01  9.99435e-01  0.00000e+00  2.85370e-02
  3.40000e-01  1.99522e+00  0.00000e+00  1.18549e-01
  3.40000e-01  2.98249e+00  0.00000e+00  2.76157e-01
  3.40000e-01  3.95548e+00  0.00000e+00  5.06030e-01
  3.40000e-01  4.90760e+00  0.00000e+00  8.10916e-01
  3.40000e-01  5.83291e+00  0.00000e+00  1.18943e+00
  3.40000e-01  6.72631e+00  0.00000e+00  1.63821e+00
  3.40000e-01  7.58465e+00  0.00000e+00  2.15086e+00
  3.40000e-01  8.40655e+00  0.00000e+00  2.72022e+00
  3.40000e-01  9.19173e+00  0.00000e+00  3.33922e+00
  3.40000e-01  9.94104e+00  0.00000e+00  4.00129e+00
  3.40000e-01  1.06568e+01  0.00000e+00  4.69947e+00
  3.40000e-01  1.13429e+01  0.00000e+00  5.42693e+00
  3.40000e-01  1.20051e+01  0.00000e+00  6.17624e+00
  3.40000e-01  1.26504e+01  0.00000e+00  6.94012e+00
  3.40000e-01  1.32872e+01  0.00000e+00  7.71119e+00
ZONE I=17 T="iStep: 35"
  3.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.50000e-01  9.99378e-01  0.00000e+00  2.98979e-02
  3.50000e-01  1.99473e+00  0.00000e+00  1.24394e-01
  3.50000e-01  2.98072e+00  0.00000e+00  2.89773e-01
  3.50000e-01  3.95142e+00  0.00000e+00  5.29067e-01
  3.50000e-01  4.90044e+00  0.00000e+00  8.43466e-01
  3.50000e-01  5.82182e+00  0.00000e+00  1.23146e+00
  3.50000e-01  6.71055e+00  0.00000e+00  1.68941e+00
  3.50000e-01  7.56353e+00  0.00000e+00  2.21092e+00
  3.50000e-01  8.37927e+00  0.00000e+00  2.78907e+00
  3.50000e-01  9.15780e+00  0.00000e+00  3.41643e+00
  3.50000e-01  9.90038e+00  0.00000e+00  4.08604e+00
  3.50000e-01  1.06103e+01  0.00000e+00  4.79018e+00
  3.50000e-01  1.12930e+01  0.00000e+00  5.52082e+00
  3.50000e-01  1.19552e+01  0.00000e+00  6.27013e+00
  3.50000e-01  1.26034e+01  0.00000e+00  7.03157e+00
  3.50000e-01  1.32442e+01  0.00000e+00  7.79926e+00
ZONE I=17 T="iStep: 36"
  3.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.60000e-01  9.99280e-01  0.00000e+00  3.23903e-02
  3.60000e-01  1.99400e+00  0.00000e+00  1.33055e-01
  3.60000e-01  2.97858e+00  0.00000e+00  3.06609e-01
  3.60000e-01  3.94686e+00  0.00000e+00  5.55456e-01
  3.60000e-01  4.89251e+00  0.00000e+00  8.79866e-01
  3.60000e-01  5.81001e+00  0.00000e+00  1.27697e+00
  3.60000e-01  6.69459e+00  0.00000e+00  1.74287e+00
  3.60000e-01  7.54267e+00  0.00000e+00  2.27233e+00
  3.60000e-01  8.35201e+00  0.00000e+00  2.85939e+00
  3.60000e-01  9.12296e+00  0.00000e+00  3.49602e+00
  3.60000e-01  9.85858e+00  0.00000e+00  4.17330e+00
  3.60000e-01  1.05640e+01  0.00000e+00  4.88200e+00
  3.60000e-01  1.12448e+01  0.00000e+00  5.61439e+00
  3.60000e-01  1.19064e+01  0.00000e+00  6.36420e+00
  3.60000e-01  1.25545e+01  0.00000e+00  7.12575e+00
  3.60000e-01  1.31955e+01  0.00000e+00  7.89333e+00
ZONE I=17 T="iStep: 37"
  3.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.70000e-01  9.99147e-01  0.00000e+00  3.55203e-02
  3.70000e-01  1.99305e+00  0.00000e+00  1.43747e-01
  3.70000e-01  2.97592e+00  0.00000e+00  3.26672e-01
  3.70000e-01  3.94171e+00  0.00000e+00  5.85031e-01
  3.70000e-01  4.88427e+00  0.00000e+00  9.18332e-01
  3.70000e-01  5.79796e+00  0.00000e+00  1.32411e+00
  3.70000e-01  6.67779e+00  0.00000e+00  1.79891e+00
  3.70000e-01  7.52001e+00  0.00000e+00  2.33762e+00
  3.70000e-01  8.32277e+00  0.00000e+00  2.93367e+00
  3.70000e-01  9.08760e+00  0.00000e+00  3.57766e+00
  3.70000e-01  9.81829e+00  0.00000e+00  4.26026e+00
  3.70000e-01  1.05199e+01  0.00000e+00  4.97268e+00
  3.70000e-01  1.11982e+01  0.00000e+00  5.70748e+00
  3.70000e-01  1.18576e+01  0.00000e+00  6.45923e+00
  3.70000e-01  1.25028e+01  0.00000e+00  7.22325e+00
  3.70000e-01  1.31401e+01  0.00000e+00  7.99385e+00
ZONE I=17 T="iStep: 38"
  3.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.80000e-01  9.98995e-01  0.00000e+00  3.88082e-02
  3.80000e-01  1.99197e+00  0.00000e+00  1.55031e-01
  3.80000e-01  2.97295e+00  0.00000e+00  3.47848e-01
  3.80000e-01  3.93605e+00  0.00000e+00  6.16042e-01
  3.80000e-01  4.87534e+00  0.00000e+00  9.58420e-01
  3.80000e-01  5.78472e+00  0.00000e+00  1.37375e+00
  3.80000e-01  6.65874e+00  0.00000e+00  1.85918e+00
  3.80000e-01  7.49460e+00  0.00000e+00  2.40771e+00
  3.80000e-01  8.29193e+00  0.00000e+00  3.01101e+00
  3.80000e-01  9.05263e+00  0.00000e+00  3.65991e+00
  3.80000e-01  9.78020e+00  0.00000e+00  4.34583e+00
  3.80000e-01  1.04787e+01  0.00000e+00  5.06135e+00
  3.80000e-01  1.11526e+01  0.00000e+00  5.80010e+00
  3.80000e-01  1.18069e+01  0.00000e+00  6.55628e+00
  3.80000e-01  1.24471e+01  0.00000e+00  7.32454e+00
  3.80000e-01  1.30796e+01  0.00000e+00  8.09909e+00
ZONE I=17 T="iStep: 39"
  3.90000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  3.90000e-01  9.98845e-01  0.00000e+00  4.18198e-02
  3.90000e-01  1.99091e+00  0.00000e+00  1.65285e-01
  3.90000e-01  2.97001e+00  0.00000e+00  3.67368e-01
  3.90000e-01  3.92998e+00  0.00000e+00  6.46540e-01
  3.90000e-01  4.86463e+00  0.00000e+00  1.00136e+00
  3.90000e-01  5.76837e+00  0.00000e+00  1.42885e+00
  3.90000e-01  6.63673e+00  0.00000e+00  1.92436e+00
  3.90000e-01  7.46755e+00  0.00000e+00  2.48051e+00
  3.90000e-01  8.26092e+00  0.00000e+00  3.08903e+00
  3.90000e-01  9.01860e+00  0.00000e+00  3.74146e+00
  3.90000e-01  9.74327e+00  0.00000e+00  4.43044e+00
  3.90000e-01  1.04381e+01  0.00000e+00  5.14955e+00
  3.90000e-01  1.11069e+01  0.00000e+00  5.89294e+00
  3.90000e-01  1.17548e+01  0.00000e+00  6.65461e+00
  3.90000e-01  1.23879e+01  0.00000e+00  7.42869e+00
  3.90000e-01  1.30133e+01  0.00000e+00  8.20899e+00
ZONE I=17 T="iStep: 40"
  4.00000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.00000e-01  9.98740e-01  0.00000e+00  4.36052e-02
  4.00000e-01  1.99004e+00  0.00000e+00  1.72880e-01
  4.00000e-01  2.96691e+00  0.00000e+00  3.85344e-01
  4.00000e-01  3.92275e+00  0.00000e+00  6.78262e-01
  4.00000e-01  4.85168e+00  0.00000e+00  1.04783e+00
  4.00000e-01  5.74920e+00  0.00000e+00  1.48824e+00
  4.00000e-01  6.61235e+00  0.00000e+00  1.99281e+00
  4.00000e-01  7.43950e+00  0.00000e+00  2.55445e+00
  4.00000e-01  8.23015e+00  0.00000e+00  3.16651e+00
  4.00000e-01  8.98504e+00  0.00000e+00  3.82216e+00
  4.00000e-01  9.70615e+00  0.00000e+00  4.51486e+00
  4.00000e-01  1.03964e+01  0.00000e+00  5.23832e+00
  4.00000e-01  1.10597e+01  0.00000e+00  5.98661e+00
  4.00000e-01  1.17010e+01  0.00000e+00  6.75390e+00
  4.00000e-01  1.23257e+01  0.00000e+00  7.53473e+00
  4.00000e-01  1.29415e+01  0.00000e+00  8.32265e+00
ZONE I=17 T="iStep: 41"
  4.10000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.10000e-01  9.98642e-01  0.00000e+00  4.50406e-02
  4.10000e-01  1.98909e+00  0.00000e+00  1.80383e-01
  4.10000e-01  2.96330e+00  0.00000e+00  4.04659e-01
  4.10000e-01  3.91445e+00  0.00000e+00  7.12372e-01
  4.10000e-01  4.83755e+00  0.00000e+00  1.09633e+00
  4.10000e-01  5.72921e+00  0.00000e+00  1.54851e+00
  4.10000e-01  6.58742e+00  0.00000e+00  2.06148e+00
  4.10000e-01  7.41075e+00  0.00000e+00  2.62872e+00
  4.10000e-01  8.19860e+00  0.00000e+00  3.24439e+00
  4.10000e-01  8.95077e+00  0.00000e+00  3.90316e+00
  4.10000e-01  9.66824e+00  0.00000e+00  4.59962e+00
  4.10000e-01  1.03537e+01  0.00000e+00  5.32759e+00
  4.10000e-01  1.10108e+01  0.00000e+00  6.08136e+00
  4.10000e-01  1.16442e+01  0.00000e+00  6.85513e+00
  4.10000e-01  1.22603e+01  0.00000e+00  7.64281e+00
  4.10000e-01  1.28674e+01  0.00000e+00  8.43741e+00
ZONE I=17 T="iStep: 42"
  4.20000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.20000e-01  9.98443e-01  0.00000e+00  4.84525e-02
  4.20000e-01  1.98767e+00  0.00000e+00  1.92203e-01
  4.20000e-01  2.95922e+00  0.00000e+00  4.27662e-01
  4.20000e-01  3.90624e+00  0.00000e+00  7.47837e-01
  4.20000e-01  4.82414e+00  0.00000e+00  1.14406e+00
  4.20000e-01  5.71022e+00  0.00000e+00  1.60711e+00
  4.20000e-01  6.56325e+00  0.00000e+00  2.12866e+00
  4.20000e-01  7.38208e+00  0.00000e+00  2.70242e+00
  4.20000e-01  8.16604e+00  0.00000e+00  3.32302e+00
  4.20000e-01  8.91492e+00  0.00000e+00  3.98554e+00
  4.20000e-01  9.62896e+00  0.00000e+00  4.68551e+00
  4.20000e-01  1.03094e+01  0.00000e+00  5.41819e+00
  4.20000e-01  1.09593e+01  0.00000e+00  6.17815e+00
  4.20000e-01  1.15847e+01  0.00000e+00  6.95841e+00
  4.20000e-01  1.21928e+01  0.00000e+00  7.75230e+00
  4.20000e-01  1.27918e+01  0.00000e+00  8.55302e+00
ZONE I=17 T="iStep: 43"
  4.30000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.30000e-01  9.98148e-01  0.00000e+00  5.33063e-02
  4.30000e-01  1.98573e+00  0.00000e+00  2.07622e-01
  4.30000e-01  2.95456e+00  0.00000e+00  4.54079e-01
  4.30000e-01  3.89807e+00  0.00000e+00  7.84438e-01
  4.30000e-01  4.81174e+00  0.00000e+00  1.19034e+00
  4.30000e-01  5.69281e+00  0.00000e+00  1.66283e+00
  4.30000e-01  6.54030e+00  0.00000e+00  2.19336e+00
  4.30000e-01  7.35374e+00  0.00000e+00  2.77474e+00
  4.30000e-01  8.13300e+00  0.00000e+00  3.40124e+00
  4.30000e-01  8.87728e+00  0.00000e+00  4.06893e+00
  4.30000e-01  9.58623e+00  0.00000e+00  4.77406e+00
  4.30000e-01  1.02612e+01  0.00000e+00  5.51178e+00
  4.30000e-01  1.09051e+01  0.00000e+00  6.27686e+00
  4.30000e-01  1.15234e+01  0.00000e+00  7.06272e+00
  4.30000e-01  1.21235e+01  0.00000e+00  7.86260e+00
  4.30000e-01  1.27143e+01  0.00000e+00  8.66942e+00
ZONE I=17 T="iStep: 44"
  4.40000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.40000e-01  9.97852e-01  0.00000e+00  5.77079e-02
  4.40000e-01  1.98374e+00  0.00000e+00  2.22216e-01
  4.40000e-01  2.94947e+00  0.00000e+00  4.80544e-01
  4.40000e-01  3.88911e+00  0.00000e+00  8.21779e-01
  4.40000e-01  4.79886e+00  0.00000e+00  1.23640e+00
  4.40000e-01  5.67576e+00  0.00000e+00  1.71662e+00
  4.40000e-01  6.51837e+00  0.00000e+00  2.25483e+00
  4.40000e-01  7.32611e+00  0.00000e+00  2.84411e+00
  4.40000e-01  8.09895e+00  0.00000e+00  3.47852e+00
  4.40000e-01  8.83662e+00  0.00000e+00  4.15351e+00
  4.40000e-01  9.53929e+00  0.00000e+00  4.86489e+00
  4.40000e-01  1.02084e+01  0.00000e+00  5.60792e+00
  4.40000e-01  1.08468e+01  0.00000e+00  6.37757e+00
  4.40000e-01  1.14593e+01  0.00000e+00  7.16798e+00
  4.40000e-01  1.20526e+01  0.00000e+00  7.97298e+00
  4.40000e-01  1.26359e+01  0.00000e+00  8.78523e+00
ZONE I=17 T="iStep: 45"
  4.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.50000e-01  9.97606e-01  0.00000e+00  6.10002e-02
  4.50000e-01  1.98198e+00  0.00000e+00  2.34073e-01
  4.50000e-01  2.94456e+00  0.00000e+00  5.03877e-01
  4.50000e-01  3.87981e+00  0.00000e+00  8.56947e-01
  4.50000e-01  4.78497e+00  0.00000e+00  1.28152e+00
  4.50000e-01  5.65762e+00  0.00000e+00  1.76943e+00
  4.50000e-01  6.49587e+00  0.00000e+00  2.31442e+00
  4.50000e-01  7.29800e+00  0.00000e+00  2.91130e+00
  4.50000e-01  8.06348e+00  0.00000e+00  3.55457e+00
  4.50000e-01  8.79313e+00  0.00000e+00  4.23821e+00
  4.50000e-01  9.48849e+00  0.00000e+00  4.95675e+00
  4.50000e-01  1.01511e+01  0.00000e+00  5.70558e+00
  4.50000e-01  1.07835e+01  0.00000e+00  6.48017e+00
  4.50000e-01  1.13907e+01  0.00000e+00  7.27472e+00
  4.50000e-01  1.19792e+01  0.00000e+00  8.08319e+00
  4.50000e-01  1.25579e+01  0.00000e+00  8.89872e+00
ZONE I=17 T="iStep: 46"
  4.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.60000e-01  9.97398e-01  0.00000e+00  6.36603e-02
  4.60000e-01  1.98048e+00  0.00000e+00  2.43664e-01
  4.60000e-01  2.94028e+00  0.00000e+00  5.23171e-01
  4.60000e-01  3.87135e+00  0.00000e+00  8.87109e-01
  4.60000e-01  4.77138e+00  0.00000e+00  1.32246e+00
  4.60000e-01  5.63833e+00  0.00000e+00  1.82043e+00
  4.60000e-01  6.47080e+00  0.00000e+00  2.37420e+00
  4.60000e-01  7.26704e+00  0.00000e+00  2.97892e+00
  4.60000e-01  8.02599e+00  0.00000e+00  3.62988e+00
  4.60000e-01  8.74799e+00  0.00000e+00  4.32158e+00
  4.60000e-01  9.43471e+00  0.00000e+00  5.04840e+00
  4.60000e-01  1.00892e+01  0.00000e+00  5.80440e+00
  4.60000e-01  1.07151e+01  0.00000e+00  6.58424e+00
  4.60000e-01  1.13174e+01  0.00000e+00  7.38242e+00
  4.60000e-01  1.19027e+01  0.00000e+00  8.19324e+00
  4.60000e-01  1.24793e+01  0.00000e+00  9.01030e+00
ZONE I=17 T="iStep: 47"
  4.70000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  4.70000e-01  9.97229e-01  0.00000e+00  6.57411e-02
  4.70000e-01  1.97928e+00  0.00000e+00  2.51140e-01
  4.70000e-01  2.93682e+00  0.00000e+00  5.38196e-01
  4.70000e-01  3.86409e+00  0.00000e+00  9.11675e-01
  4.70000e-01  4.75854e+00  0.00000e+00  1.35836e+00
  4.70000e-01  5.61852e+00  0.00000e+00  1.86826e+00
  4.70000e-01  6.44350e+00  0.00000e+00  2.43315e+00
  4.70000e-01  7.23252e+00  0.00000e+00  3.04727e+00
  4.70000e-01  7.98471e+00  0.00000e+00  3.70602e+00
  4.70000e-01  8.69958e+00  0.00000e+00  4.40510e+00
  4.70000e-01  9.37812e+00  0.00000e+00  5.13955e+00
  4.70000e-01  1.00241e+01  0.00000e+00  5.90285e+00
  4.70000e-01  1.06428e+01  0.00000e+00  6.68840e+00
  4.70000e-01  1.12404e+01  0.00000e+00  7.49017e+00
  4.70000e-01  1.18227e+01  0.00000e+00  8.30315e+00
  4.70000e-01  1.23965e+01  0.00000e+00  9.12211e+00
ZONE I=17 T="iStep: 48"
  4.80000e-01  0.00000e+00  0.00000e+00  0.00000e+00
