TITLE="Deformed shape function of time"
VARIABLES="T" "PX" "PY" "PZ"
  6.45000e-01  1.99996e+00  0.00000e+00  1.15558e-02
  6.45000e-01  2.24995e+00  0.00000e+00  1.43401e-02
  6.45000e-01  2.49993e+00  0.00000e+00  1.73539e-02
  6.45000e-01  2.74991e+00  0.00000e+00  2.05764e-02
  6.45000e-01  2.99988e+00  0.00000e+00  2.39871e-02
  6.45000e-01  3.24986e+00  0.00000e+00  2.75652e-02
  6.45000e-01  3.49983e+00  0.00000e+00  3.12901e-02
  6.45000e-01  3.74980e+00  0.00000e+00  3.51409e-02
  6.45000e-01  3.99977e+00  0.00000e+00  3.90969e-02
  6.45000e-01  4.24974e+00  0.00000e+00  4.31371e-02
  6.45000e-01  4.49971e+00  0.00000e+00  4.72405e-02
  6.45000e-01  4.74967e+00  0.00000e+00  5.13862e-02
  6.45000e-01  4.99964e+00  0.00000e+00  5.55531e-02
ZONE I=21 T="iStep: 646"
  6.46000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.46000e-01  2.50000e-01  0.00000e+00  2.27368e-04
  6.46000e-01  5.00000e-01  0.00000e+00  8.77881e-04
  6.46000e-01  7.49998e-01  0.00000e+00  1.92938e-03
  6.46000e-01  9.99994e-01  0.00000e+00  3.35971e-03
  6.46000e-01  1.24999e+00  0.00000e+00  5.14670e-03
  6.46000e-01  1.49998e+00  0.00000e+00  7.26820e-03
  6.46000e-01  1.74997e+00  0.00000e+00  9.70201e-03
  6.46000e-01  1.99995e+00  0.00000e+00  1.24260e-02
  6.46000e-01  2.24994e+00  0.00000e+00  1.54179e-02
  6.46000e-01  2.49992e+00  0.00000e+00  1.86555e-02
  6.46000e-01  2.74989e+00  0.00000e+00  2.21166e-02
  6.46000e-01  2.99987e+00  0.00000e+00  2.57790e-02
  6.46000e-01  3.24984e+00  0.00000e+00  2.96203e-02
  6.46000e-01  3.49980e+00  0.00000e+00  3.36183e-02
  6.46000e-01  3.74977e+00  0.00000e+00  3.77506e-02
  6.46000e-01  3.99974e+00  0.00000e+00  4.19950e-02
  6.46000e-01  4.24970e+00  0.00000e+00  4.63290e-02
  6.46000e-01  4.49966e+00  0.00000e+00  5.07302e-02
  6.46000e-01  4.74962e+00  0.00000e+00  5.51763e-02
  6.46000e-01  4.99958e+00  0.00000e+00  5.96448e-02
ZONE I=21 T="iStep: 647"
  6.47000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.47000e-01  2.50000e-01  0.00000e+00  2.43531e-04
  6.47000e-01  5.00000e-01  0.00000e+00  9.40096e-04
  6.47000e-01  7.49997e-01  0.00000e+00  2.06583e-03
  6.47000e-01  9.99993e-01  0.00000e+00  3.59686e-03
  6.47000e-01  1.24999e+00  0.00000e+00  5.50932e-03
  6.47000e-01  1.49998e+00  0.00000e+00  7.77934e-03
  6.47000e-01  1.74996e+00  0.00000e+00  1.03831e-02
  6.47000e-01  1.99995e+00  0.00000e+00  1.32966e-02
  6.47000e-01  2.24993e+00  0.00000e+00  1.64961e-02
  6.47000e-01  2.49990e+00  0.00000e+00  1.99576e-02
  6.47000e-01  2.74988e+00  0.00000e+00  2.36574e-02
  6.47000e-01  2.99985e+00  0.00000e+00  2.75715e-02
  6.47000e-01  3.24981e+00  0.00000e+00  3.16760e-02
  6.47000e-01  3.49978e+00  0.00000e+00  3.59471e-02
  6.47000e-01  3.74974e+00  0.00000e+00  4.03609e-02
  6.47000e-01  3.99970e+00  0.00000e+00  4.48935e-02
  6.47000e-01  4.24965e+00  0.00000e+00  4.95212e-02
  6.47000e-01  4.49961e+00  0.00000e+00  5.42202e-02
  6.47000e-01  4.74957e+00  0.00000e+00  5.89665e-02
  6.47000e-01  4.99952e+00  0.00000e+00  6.37366e-02
ZONE I=21 T="iStep: 648"
  6.48000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.48000e-01  2.50000e-01  0.00000e+00  2.59700e-04
  6.48000e-01  4.99999e-01  0.00000e+00  1.00233e-03
  6.48000e-01  7.49997e-01  0.00000e+00  2.20231e-03
  6.48000e-01  9.99992e-01  0.00000e+00  3.83407e-03
  6.48000e-01  1.24998e+00  0.00000e+00  5.87201e-03
  6.48000e-01  1.49997e+00  0.00000e+00  8.29058e-03
  6.48000e-01  1.74996e+00  0.00000e+00  1.10642e-02
  6.48000e-01  1.99994e+00  0.00000e+00  1.41673e-02
  6.48000e-01  2.24992e+00  0.00000e+00  1.75743e-02
  6.48000e-01  2.49989e+00  0.00000e+00  2.12598e-02
  6.48000e-01  2.74986e+00  0.00000e+00  2.51981e-02
  6.48000e-01  2.99982e+00  0.00000e+00  2.93638e-02
  6.48000e-01  3.24979e+00  0.00000e+00  3.37314e-02
  6.48000e-01  3.49975e+00  0.00000e+00  3.82755e-02
  6.48000e-01  3.74970e+00  0.00000e+00  4.29706e-02
  6.48000e-01  3.99966e+00  0.00000e+00  4.77915e-02
  6.48000e-01  4.24961e+00  0.00000e+00  5.27128e-02
  6.48000e-01  4.49956e+00  0.00000e+00  5.77092e-02
  6.48000e-01  4.74951e+00  0.00000e+00  6.27557e-02
  6.48000e-01  4.99946e+00  0.00000e+00  6.78271e-02
ZONE I=21 T="iStep: 649"
  6.49000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.49000e-01  2.50000e-01  0.00000e+00  2.75869e-04
  6.49000e-01  4.99999e-01  0.00000e+00  1.06456e-03
  6.49000e-01  7.49996e-01  0.00000e+00  2.33878e-03
  6.49000e-01  9.99991e-01  0.00000e+00  4.07123e-03
  6.49000e-01  1.24998e+00  0.00000e+00  6.23462e-03
  6.49000e-01  1.49997e+00  0.00000e+00  8.80168e-03
  6.49000e-01  1.74995e+00  0.00000e+00  1.17451e-02
  6.49000e-01  1.99993e+00  0.00000e+00  1.50377e-02
  6.49000e-01  2.24991e+00  0.00000e+00  1.86522e-02
  6.49000e-01  2.49988e+00  0.00000e+00  2.25615e-02
  6.49000e-01  2.74984e+00  0.00000e+00  2.67382e-02
  6.49000e-01  2.99980e+00  0.00000e+00  3.11554e-02
  6.49000e-01  3.24976e+00  0.00000e+00  3.57859e-02
  6.49000e-01  3.49971e+00  0.00000e+00  4.06028e-02
  6.49000e-01  3.74966e+00  0.00000e+00  4.55791e-02
  6.49000e-01  3.99961e+00  0.00000e+00  5.06879e-02
  6.49000e-01  4.24956e+00  0.00000e+00  5.59024e-02
  6.49000e-01  4.49950e+00  0.00000e+00  6.11961e-02
  6.49000e-01  4.74945e+00  0.00000e+00  6.65424e-02
  6.49000e-01  4.99939e+00  0.00000e+00  7.19149e-02
ZONE I=21 T="iStep: 650"
  6.50000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.50000e-01  2.50000e-01  0.00000e+00  2.92028e-04
  6.50000e-01  4.99999e-01  0.00000e+00  1.12675e-03
  6.50000e-01  7.49996e-01  0.00000e+00  2.47516e-03
  6.50000e-01  9.99990e-01  0.00000e+00  4.30824e-03
  6.50000e-01  1.24998e+00  0.00000e+00  6.59700e-03
  6.50000e-01  1.49997e+00  0.00000e+00  9.31245e-03
  6.50000e-01  1.74995e+00  0.00000e+00  1.24256e-02
  6.50000e-01  1.99992e+00  0.00000e+00  1.59076e-02
  6.50000e-01  2.24989e+00  0.00000e+00  1.97294e-02
  6.50000e-01  2.49986e+00  0.00000e+00  2.38622e-02
  6.50000e-01  2.74982e+00  0.00000e+00  2.82771e-02
  6.50000e-01  2.99978e+00  0.00000e+00  3.29456e-02
  6.50000e-01  3.24973e+00  0.00000e+00  3.78388e-02
  6.50000e-01  3.49968e+00  0.00000e+00  4.29281e-02
  6.50000e-01  3.74962e+00  0.00000e+00  4.81852e-02
  6.50000e-01  3.99957e+00  0.00000e+00  5.35816e-02
  6.50000e-01  4.24951e+00  0.00000e+00  5.90891e-02
  6.50000e-01  4.49944e+00  0.00000e+00  6.46797e-02
  6.50000e-01  4.74938e+00  0.00000e+00  7.03254e-02
  6.50000e-01  4.99932e+00  0.00000e+00  7.59986e-02
ZONE I=21 T="iStep: 651"
  6.51000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.51000e-01  2.50000e-01  0.00000e+00  3.08171e-04
  6.51000e-01  4.99999e-01  0.00000e+00  1.18888e-03
  6.51000e-01  7.49995e-01  0.00000e+00  2.61140e-03
  6.51000e-01  9.99988e-01  0.00000e+00  4.54501e-03
  6.51000e-01  1.24998e+00  0.00000e+00  6.95899e-03
  6.51000e-01  1.49996e+00  0.00000e+00  9.82266e-03
  6.51000e-01  1.74994e+00  0.00000e+00  1.31053e-02
  6.51000e-01  1.99991e+00  0.00000e+00  1.67764e-02
  6.51000e-01  2.24988e+00  0.00000e+00  2.08053e-02
  6.51000e-01  2.49984e+00  0.00000e+00  2.51614e-02
  6.51000e-01  2.74980e+00  0.00000e+00  2.98143e-02
  6.51000e-01  2.99975e+00  0.00000e+00  3.47336e-02
  6.51000e-01  3.24970e+00  0.00000e+00  3.98891e-02
  6.51000e-01  3.49964e+00  0.00000e+00  4.52506e-02
  6.51000e-01  3.74958e+00  0.00000e+00  5.07880e-02
  6.51000e-01  3.99952e+00  0.00000e+00  5.64716e-02
  6.51000e-01  4.24945e+00  0.00000e+00  6.22716e-02
  6.51000e-01  4.49938e+00  0.00000e+00  6.81586e-02
  6.51000e-01  4.74931e+00  0.00000e+00  7.41033e-02
  6.51000e-01  4.99924e+00  0.00000e+00  8.00767e-02
ZONE I=21 T="iStep: 652"
  6.52000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.52000e-01  2.50000e-01  0.00000e+00  3.24290e-04
  6.52000e-01  4.99999e-01  0.00000e+00  1.25091e-03
  6.52000e-01  7.49995e-01  0.00000e+00  2.74744e-03
  6.52000e-01  9.99987e-01  0.00000e+00  4.78142e-03
  6.52000e-01  1.24997e+00  0.00000e+00  7.32044e-03
  6.52000e-01  1.49996e+00  0.00000e+00  1.03321e-02
  6.52000e-01  1.74993e+00  0.00000e+00  1.37840e-02
  6.52000e-01  1.99990e+00  0.00000e+00  1.76439e-02
  6.52000e-01  2.24987e+00  0.00000e+00  2.18795e-02
  6.52000e-01  2.49983e+00  0.00000e+00  2.64586e-02
  6.52000e-01  2.74978e+00  0.00000e+00  3.13490e-02
  6.52000e-01  2.99973e+00  0.00000e+00  3.65188e-02
  6.52000e-01  3.24967e+00  0.00000e+00  4.19361e-02
  6.52000e-01  3.49961e+00  0.00000e+00  4.75692e-02
  6.52000e-01  3.74954e+00  0.00000e+00  5.33866e-02
  6.52000e-01  3.99947e+00  0.00000e+00  5.93568e-02
  6.52000e-01  4.24939e+00  0.00000e+00  6.54488e-02
  6.52000e-01  4.49932e+00  0.00000e+00  7.16317e-02
  6.52000e-01  4.74924e+00  0.00000e+00  7.78747e-02
  6.52000e-01  4.99916e+00  0.00000e+00  8.41477e-02
ZONE I=21 T="iStep: 653"
  6.53000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.53000e-01  2.50000e-01  0.00000e+00  3.40380e-04
  6.53000e-01  4.99999e-01  0.00000e+00  1.31283e-03
  6.53000e-01  7.49994e-01  0.00000e+00  2.88322e-03
  6.53000e-01  9.99985e-01  0.00000e+00  5.01738e-03
  6.53000e-01  1.24997e+00  0.00000e+00  7.68121e-03
  6.53000e-01  1.49995e+00  0.00000e+00  1.08406e-02
  6.53000e-01  1.74993e+00  0.00000e+00  1.44615e-02
  6.53000e-01  1.99989e+00  0.00000e+00  1.85098e-02
  6.53000e-01  2.24985e+00  0.00000e+00  2.29517e-02
  6.53000e-01  2.49981e+00  0.00000e+00  2.77532e-02
  6.53000e-01  2.74976e+00  0.00000e+00  3.28807e-02
  6.53000e-01  2.99970e+00  0.00000e+00  3.83005e-02
  6.53000e-01  3.24963e+00  0.00000e+00  4.39791e-02
  6.53000e-01  3.49957e+00  0.00000e+00  4.98833e-02
  6.53000e-01  3.74949e+00  0.00000e+00  5.59799e-02
  6.53000e-01  3.99941e+00  0.00000e+00  6.22361e-02
  6.53000e-01  4.24933e+00  0.00000e+00  6.86194e-02
  6.53000e-01  4.49925e+00  0.00000e+00  7.50974e-02
  6.53000e-01  4.74916e+00  0.00000e+00  8.16382e-02
  6.53000e-01  4.99908e+00  0.00000e+00  8.82100e-02
ZONE I=21 T="iStep: 654"
  6.54000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.54000e-01  2.50000e-01  0.00000e+00  3.56432e-04
  6.54000e-01  4.99998e-01  0.00000e+00  1.37461e-03
  6.54000e-01  7.49993e-01  0.00000e+00  3.01869e-03
  6.54000e-01  9.99984e-01  0.00000e+00  5.25281e-03
  6.54000e-01  1.24997e+00  0.00000e+00  8.04115e-03
  6.54000e-01  1.49995e+00  0.00000e+00  1.13479e-02
  6.54000e-01  1.74992e+00  0.00000e+00  1.51373e-02
  6.54000e-01  1.99988e+00  0.00000e+00  1.93737e-02
  6.54000e-01  2.24984e+00  0.00000e+00  2.40214e-02
  6.54000e-01  2.49979e+00  0.00000e+00  2.90449e-02
  6.54000e-01  2.74973e+00  0.00000e+00  3.44088e-02
  6.54000e-01  2.99967e+00  0.00000e+00  4.00780e-02
  6.54000e-01  3.24960e+00  0.00000e+00  4.60172e-02
  6.54000e-01  3.49952e+00  0.00000e+00  5.21917e-02
  6.54000e-01  3.74944e+00  0.00000e+00  5.85669e-02
  6.54000e-01  3.99936e+00  0.00000e+00  6.51084e-02
  6.54000e-01  4.24927e+00  0.00000e+00  7.17822e-02
  6.54000e-01  4.49918e+00  0.00000e+00  7.85546e-02
  6.54000e-01  4.74908e+00  0.00000e+00  8.53922e-02
  6.54000e-01  4.99899e+00  0.00000e+00  9.22621e-02
ZONE I=21 T="iStep: 655"
  6.55000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.55000e-01  2.50000e-01  0.00000e+00  3.72443e-04
  6.55000e-01  4.99998e-01  0.00000e+00  1.43623e-03
  6.55000e-01  7.49993e-01  0.00000e+00  3.15380e-03
  6.55000e-01  9.99982e-01  0.00000e+00  5.48762e-03
  6.55000e-01  1.24997e+00  0.00000e+00  8.40013e-03
  6.55000e-01  1.49994e+00  0.00000e+00  1.18539e-02
  6.55000e-01  1.74991e+00  0.00000e+00  1.58113e-02
  6.55000e-01  1.99987e+00  0.00000e+00  2.02352e-02
  6.55000e-01  2.24983e+00  0.00000e+00  2.50881e-02
  6.55000e-01  2.49977e+00  0.00000e+00  3.03330e-02
  6.55000e-01  2.74971e+00  0.00000e+00  3.59327e-02
  6.55000e-01  2.99964e+00  0.00000e+00  4.18505e-02
  6.55000e-01  3.24956e+00  0.00000e+00  4.80496e-02
  6.55000e-01  3.49948e+00  0.00000e+00  5.44937e-02
  6.55000e-01  3.74939e+00  0.00000e+00  6.11466e-02
  6.55000e-01  3.99930e+00  0.00000e+00  6.79725e-02
  6.55000e-01  4.24920e+00  0.00000e+00  7.49359e-02
  6.55000e-01  4.49910e+00  0.00000e+00  8.20017e-02
  6.55000e-01  4.74900e+00  0.00000e+00  8.91353e-02
  6.55000e-01  4.99890e+00  0.00000e+00  9.63024e-02
ZONE I=21 T="iStep: 656"
  6.56000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.56000e-01  2.50000e-01  0.00000e+00  3.88406e-04
  6.56000e-01  4.99998e-01  0.00000e+00  1.49766e-03
  6.56000e-01  7.49992e-01  0.00000e+00  3.28851e-03
  6.56000e-01  9.99980e-01  0.00000e+00  5.72170e-03
  6.56000e-01  1.24996e+00  0.00000e+00  8.75802e-03
  6.56000e-01  1.49994e+00  0.00000e+00  1.23583e-02
  6.56000e-01  1.74990e+00  0.00000e+00  1.64833e-02
  6.56000e-01  1.99986e+00  0.00000e+00  2.10940e-02
  6.56000e-01  2.24981e+00  0.00000e+00  2.61516e-02
  6.56000e-01  2.49975e+00  0.00000e+00  3.16171e-02
  6.56000e-01  2.74968e+00  0.00000e+00  3.74518e-02
  6.56000e-01  2.99961e+00  0.00000e+00  4.36174e-02
  6.56000e-01  3.24953e+00  0.00000e+00  5.00756e-02
  6.56000e-01  3.49944e+00  0.00000e+00  5.67883e-02
  6.56000e-01  3.74934e+00  0.00000e+00  6.37180e-02
  6.56000e-01  3.99924e+00  0.00000e+00  7.08273e-02
  6.56000e-01  4.24914e+00  0.00000e+00  7.80793e-02
  6.56000e-01  4.49903e+00  0.00000e+00  8.54375e-02
  6.56000e-01  4.74892e+00  0.00000e+00  9.28659e-02
  6.56000e-01  4.99881e+00  0.00000e+00  1.00329e-01
ZONE I=21 T="iStep: 657"
  6.57000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.57000e-01  2.50000e-01  0.00000e+00  4.04316e-04
  6.57000e-01  4.99998e-01  0.00000e+00  1.55889e-03
  6.57000e-01  7.49991e-01  0.00000e+00  3.42276e-03
  6.57000e-01  9.99979e-01  0.00000e+00  5.95499e-03
  6.57000e-01  1.24996e+00  0.00000e+00  9.11467e-03
  6.57000e-01  1.49993e+00  0.00000e+00  1.28609e-02
  6.57000e-01  1.74990e+00  0.00000e+00  1.71529e-02
  6.57000e-01  1.99985e+00  0.00000e+00  2.19499e-02
  6.57000e-01  2.24979e+00  0.00000e+00  2.72113e-02
  6.57000e-01  2.49973e+00  0.00000e+00  3.28966e-02
  6.57000e-01  2.74966e+00  0.00000e+00  3.89655e-02
  6.57000e-01  2.99958e+00  0.00000e+00  4.53780e-02
  6.57000e-01  3.24949e+00  0.00000e+00  5.20942e-02
  6.57000e-01  3.49939e+00  0.00000e+00  5.90746e-02
  6.57000e-01  3.74929e+00  0.00000e+00  6.62800e-02
  6.57000e-01  3.99918e+00  0.00000e+00  7.36716e-02
  6.57000e-01  4.24906e+00  0.00000e+00  8.12110e-02
  6.57000e-01  4.49895e+00  0.00000e+00  8.88605e-02
  6.57000e-01  4.74883e+00  0.00000e+00  9.65826e-02
  6.57000e-01  4.99871e+00  0.00000e+00  1.04341e-01
ZONE I=21 T="iStep: 658"
  6.58000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.58000e-01  2.50000e-01  0.00000e+00  4.20167e-04
  6.58000e-01  4.99997e-01  0.00000e+00  1.61988e-03
  6.58000e-01  7.49990e-01  0.00000e+00  3.55650e-03
  6.58000e-01  9.99977e-01  0.00000e+00  6.18740e-03
  6.58000e-01  1.24996e+00  0.00000e+00  9.46996e-03
  6.58000e-01  1.49993e+00  0.00000e+00  1.33616e-02
  6.58000e-01  1.74989e+00  0.00000e+00  1.78199e-02
  6.58000e-01  1.99984e+00  0.00000e+00  2.28024e-02
  6.58000e-01  2.24978e+00  0.00000e+00  2.82668e-02
  6.58000e-01  2.49971e+00  0.00000e+00  3.41711e-02
  6.58000e-01  2.74963e+00  0.00000e+00  4.04732e-02
  6.58000e-01  2.99954e+00  0.00000e+00  4.71315e-02
  6.58000e-01  3.24945e+00  0.00000e+00  5.41047e-02
  6.58000e-01  3.49934e+00  0.00000e+00  6.13515e-02
  6.58000e-01  3.74923e+00  0.00000e+00  6.88314e-02
  6.58000e-01  3.99911e+00  0.00000e+00  7.65041e-02
  6.58000e-01  4.24899e+00  0.00000e+00  8.43297e-02
  6.58000e-01  4.49886e+00  0.00000e+00  9.22691e-02
  6.58000e-01  4.74874e+00  0.00000e+00  1.00284e-01
  6.58000e-01  4.99861e+00  0.00000e+00  1.08335e-01
ZONE I=21 T="iStep: 659"
  6.59000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.59000e-01  2.50000e-01  0.00000e+00  4.35953e-04
  6.59000e-01  4.99997e-01  0.00000e+00  1.68062e-03
  6.59000e-01  7.49989e-01  0.00000e+00  3.68969e-03
  6.59000e-01  9.99975e-01  0.00000e+00  6.41883e-03
  6.59000e-01  1.24995e+00  0.00000e+00  9.82376e-03
  6.59000e-01  1.49992e+00  0.00000e+00  1.38602e-02
  6.59000e-01  1.74988e+00  0.00000e+00  1.84841e-02
  6.59000e-01  1.99983e+00  0.00000e+00  2.36513e-02
  6.59000e-01  2.24976e+00  0.00000e+00  2.93178e-02
  6.59000e-01  2.49969e+00  0.00000e+00  3.54400e-02
  6.59000e-01  2.74960e+00  0.00000e+00  4.19743e-02
  6.59000e-01  2.99951e+00  0.00000e+00  4.88773e-02
  6.59000e-01  3.24940e+00  0.00000e+00  5.61062e-02
  6.59000e-01  3.49929e+00  0.00000e+00  6.36183e-02
  6.59000e-01  3.74917e+00  0.00000e+00  7.13713e-02
  6.59000e-01  3.99905e+00  0.00000e+00  7.93237e-02
  6.59000e-01  4.24891e+00  0.00000e+00  8.74341e-02
  6.59000e-01  4.49878e+00  0.00000e+00  9.56620e-02
  6.59000e-01  4.74864e+00  0.00000e+00  1.03967e-01
  6.59000e-01  4.99850e+00  0.00000e+00  1.12311e-01
ZONE I=21 T="iStep: 660"
  6.60000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.60000e-01  2.50000e-01  0.00000e+00  4.51669e-04
  6.60000e-01  4.99997e-01  0.00000e+00  1.74109e-03
  6.60000e-01  7.49989e-01  0.00000e+00  3.82227e-03
  6.60000e-01  9.99973e-01  0.00000e+00  6.64921e-03
  6.60000e-01  1.24995e+00  0.00000e+00  1.01759e-02
  6.60000e-01  1.49991e+00  0.00000e+00  1.43565e-02
  6.60000e-01  1.74987e+00  0.00000e+00  1.91452e-02
  6.60000e-01  1.99981e+00  0.00000e+00  2.44961e-02
  6.60000e-01  2.24974e+00  0.00000e+00  3.03638e-02
  6.60000e-01  2.49966e+00  0.00000e+00  3.67028e-02
  6.60000e-01  2.74957e+00  0.00000e+00  4.34681e-02
  6.60000e-01  2.99947e+00  0.00000e+00  5.06146e-02
  6.60000e-01  3.24936e+00  0.00000e+00  5.80979e-02
  6.60000e-01  3.49924e+00  0.00000e+00  6.58738e-02
  6.60000e-01  3.74911e+00  0.00000e+00  7.38986e-02
  6.60000e-01  3.99898e+00  0.00000e+00  8.21291e-02
  6.60000e-01  4.24884e+00  0.00000e+00  9.05228e-02
  6.60000e-01  4.49869e+00  0.00000e+00  9.90376e-02
  6.60000e-01  4.74854e+00  0.00000e+00  1.07632e-01
  6.60000e-01  4.99840e+00  0.00000e+00  1.16266e-01
ZONE I=21 T="iStep: 661"
  6.61000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.61000e-01  2.50000e-01  0.00000e+00  4.67309e-04
  6.61000e-01  4.99997e-01  0.00000e+00  1.80127e-03
  6.61000e-01  7.49988e-01  0.00000e+00  3.95420e-03
  6.61000e-01  9.99971e-01  0.00000e+00  6.87844e-03
  6.61000e-01  1.24994e+00  0.00000e+00  1.05263e-02
  6.61000e-01  1.49991e+00  0.00000e+00  1.48503e-02
  6.61000e-01  1.74986e+00  0.00000e+00  1.98029e-02
  6.61000e-01  1.99980e+00  0.00000e+00  2.53366e-02
  6.61000e-01  2.24973e+00  0.00000e+00  3.14044e-02
  6.61000e-01  2.49964e+00  0.00000e+00  3.79591e-02
  6.61000e-01  2.74954e+00  0.00000e+00  4.49540e-02
  6.61000e-01  2.99943e+00  0.00000e+00  5.23426e-02
  6.61000e-01  3.24932e+00  0.00000e+00  6.00789e-02
  6.61000e-01  3.49919e+00  0.00000e+00  6.81171e-02
  6.61000e-01  3.74905e+00  0.00000e+00  7.64121e-02
  6.61000e-01  3.99891e+00  0.00000e+00  8.49192e-02
  6.61000e-01  4.24876e+00  0.00000e+00  9.35944e-02
  6.61000e-01  4.49860e+00  0.00000e+00  1.02394e-01
  6.61000e-01  4.74844e+00  0.00000e+00  1.11277e-01
  6.61000e-01  4.99829e+00  0.00000e+00  1.20199e-01
ZONE I=21 T="iStep: 662"
  6.62000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.62000e-01  2.50000e-01  0.00000e+00  4.82869e-04
  6.62000e-01  4.99996e-01  0.00000e+00  1.86113e-03
  6.62000e-01  7.49987e-01  0.00000e+00  4.08543e-03
  6.62000e-01  9.99969e-01  0.00000e+00  7.10644e-03
  6.62000e-01  1.24994e+00  0.00000e+00  1.08748e-02
  6.62000e-01  1.49990e+00  0.00000e+00  1.53414e-02
  6.62000e-01  1.74985e+00  0.00000e+00  2.04570e-02
  6.62000e-01  1.99979e+00  0.00000e+00  2.61725e-02
  6.62000e-01  2.24971e+00  0.00000e+00  3.24391e-02
  6.62000e-01  2.49962e+00  0.00000e+00  3.92082e-02
  6.62000e-01  2.74951e+00  0.00000e+00  4.64314e-02
  6.62000e-01  2.99940e+00  0.00000e+00  5.40607e-02
  6.62000e-01  3.24927e+00  0.00000e+00  6.20483e-02
  6.62000e-01  3.49913e+00  0.00000e+00  7.03472e-02
  6.62000e-01  3.74899e+00  0.00000e+00  7.89106e-02
  6.62000e-01  3.99883e+00  0.00000e+00  8.76925e-02
  6.62000e-01  4.24867e+00  0.00000e+00  9.66474e-02
  6.62000e-01  4.49851e+00  0.00000e+00  1.05731e-01
  6.62000e-01  4.74834e+00  0.00000e+00  1.14899e-01
  6.62000e-01  4.99817e+00  0.00000e+00  1.24108e-01
ZONE I=21 T="iStep: 663"
  6.63000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.63000e-01  2.50000e-01  0.00000e+00  4.98342e-04
  6.63000e-01  4.99996e-01  0.00000e+00  1.92065e-03
  6.63000e-01  7.49986e-01  0.00000e+00  4.21591e-03
  6.63000e-01  9.99967e-01  0.00000e+00  7.33313e-03
  6.63000e-01  1.24994e+00  0.00000e+00  1.12213e-02
  6.63000e-01  1.49990e+00  0.00000e+00  1.58296e-02
  6.63000e-01  1.74984e+00  0.00000e+00  2.11072e-02
  6.63000e-01  1.99977e+00  0.00000e+00  2.70033e-02
  6.63000e-01  2.24969e+00  0.00000e+00  3.34676e-02
  6.63000e-01  2.49959e+00  0.00000e+00  4.04497e-02
  6.63000e-01  2.74948e+00  0.00000e+00  4.78997e-02
  6.63000e-01  2.99936e+00  0.00000e+00  5.57680e-02
  6.63000e-01  3.24922e+00  0.00000e+00  6.40054e-02
  6.63000e-01  3.49908e+00  0.00000e+00  7.25632e-02
  6.63000e-01  3.74892e+00  0.00000e+00  8.13932e-02
  6.63000e-01  3.99876e+00  0.00000e+00  9.04479e-02
  6.63000e-01  4.24859e+00  0.00000e+00  9.96806e-02
  6.63000e-01  4.49841e+00  0.00000e+00  1.09045e-01
  6.63000e-01  4.74824e+00  0.00000e+00  1.18497e-01
  6.63000e-01  4.99806e+00  0.00000e+00  1.27991e-01
ZONE I=21 T="iStep: 664"
  6.64000e-01  0.00000e+00  0.00000e+00  0.00000e+00
  6.64000e-01  2.50000e-01  0.00000e+00  5.13723e-04
  6.64000e-01  4.99996e-01  0.00000e+00  1.97981e-03
  6.64000e-01  7.49985e-01  0.00000e+00  4.34559e-03
  6.64000e-01  9.99965e-01  0.00000e+00  7.55840e-03
  6.64000e-01  1.24993e+00  0.00000e+00  1.15656e-02
  6.64000e-01  1.49989e+00  0.00000e+00  1.63147e-02
  6.64000e-01  1.74983e+00  0.00000e+00  2.17532e-02
  6.64000e-01  1.99976e+00  0.00000e+00  2.78287e-02
  6.64000e-01  2.24967e+00  0.00000e+00  3.44893e-02
  6.64000e-01  2.49957e+00  0.00000e+00  4.16829e-02
  6.64000e-01  2.74945e+00  0.00000e+00  4.93582e-02
  6.64000e-01  2.99932e+00  0.00000e+00  5.74638e-02
  6.64000e-01  3.24917e+00  0.00000e+00  6.59491e-02
  6.64000e-01  3.49902e+00  0.00000e+00  7.47639e-02
  6.64000e-01  3.74885e+00  0.00000e+00  8.38585e-02
  6.64000e-01  3.99868e+00  0.00000e+00  9.31841e-02
  6.64000e-01  4.24850e+00  0.00000e+00  1.02692e-01
  6.64000e-01  4.49832e+00  0.00000e+00  1.12336e-01
  6.64000e-01  4.74813e+00  0.00000e+00  1.22069e-01
  6.64000e-01  4.99794e+00  0.00000e+00  1.31846e-01
ZONE I=21 T="iStep: 665"
