  5.02000e-01  4.99883e+00  0.00000e+00 -9.93294e-02  0.00000e+00  2.91866e-02  0.00000e+00 
  5.03000e-01  4.99876e+00  0.00000e+00 -1.02579e-01  0.00000e+00  3.01374e-02  0.00000e+00 
  5.04000e-01  4.99868e+00  0.00000e+00 -1.05786e-01  0.00000e+00  3.10761e-02  0.00000e+00 
  5.05000e-01  4.99860e+00  0.00000e+00 -1.08950e-01  0.00000e+00  3.20022e-02  0.00000e+00 
  5.06000e-01  4.99851e+00  0.00000e+00 -1.12068e-01  0.00000e+00  3.29151e-02  0.00000e+00 
  5.07000e-01  4.99843e+00  0.00000e+00 -1.15139e-01  0.00000e+00  3.38143e-02  0.00000e+00 
  5.08000e-01  4.99835e+00  0.00000e+00 -1.18161e-01  0.00000e+00  3.46994e-02  0.00000e+00 
  5.09000e-01  4.99826e+00  0.00000e+00 -1.21132e-01  0.00000e+00  3.55698e-02  0.00000e+00 
  5.10000e-01  4.99818e+00  0.00000e+00 -1.24052e-01  0.00000e+00  3.64251e-02  0.00000e+00 
  5.11000e-01  4.99809e+00  0.00000e+00 -1.26918e-01  0.00000e+00  3.72649e-02  0.00000e+00 
  5.12000e-01  4.99801e+00  0.00000e+00 -1.29730e-01  0.00000e+00  3.80887e-02  0.00000e+00 
  5.13000e-01  4.99792e+00  0.00000e+00 -1.32486e-01  0.00000e+00  3.88961e-02  0.00000e+00 
  5.14000e-01  4.99784e+00  0.00000e+00 -1.35184e-01  0.00000e+00  3.96867e-02  0.00000e+00 
  5.15000e-01  4.99775e+00  0.00000e+00 -1.37823e-01  0.00000e+00  4.04602e-02  0.00000e+00 
  5.16000e-01  4.99766e+00  0.00000e+00 -1.40403e-01  0.00000e+00  4.12164e-02  0.00000e+00 
  5.17000e-01  4.99758e+00  0.00000e+00 -1.42922e-01  0.00000e+00  4.19550e-02  0.00000e+00 
  5.18000e-01  4.99750e+00  0.00000e+00 -1.45378e-01  0.00000e+00  4.26757e-02  0.00000e+00 
  5.19000e-01  4.99741e+00  0.00000e+00 -1.47772e-01  0.00000e+00  4.33783e-02  0.00000e+00 
  5.20000e-01  4.99733e+00  0.00000e+00 -1.50102e-01  0.00000e+00  4.40625e-02  0.00000e+00 
  5.21000e-01  4.99725e+00  0.00000e+00 -1.52368e-01  0.00000e+00  4.47280e-02  0.00000e+00 
  5.22000e-01  4.99717e+00  0.00000e+00 -1.54567e-01  0.00000e+00  4.53746e-02  0.00000e+00 
  5.23000e-01  4.99709e+00  0.00000e+00 -1.56700e-01  0.00000e+00  4.60020e-02  0.00000e+00 
  5.24000e-01  4.99701e+00  0.00000e+00 -1.58765e-01  0.00000e+00  4.66099e-02  0.00000e+00 
  5.25000e-01  4.99694e+00  0.00000e+00 -1.60761e-01  0.00000e+00  4.71981e-02  0.00000e+00 
  5.26000e-01  4.99686e+00  0.00000e+00 -1.62689e-01  0.00000e+00  4.77664e-02  0.00000e+00 
  5.27000e-01  4.99679e+00  0.00000e+00 -1.64547e-01  0.00000e+00  4.83146e-02  0.00000e+00 
  5.28000e-01  4.99672e+00  0.00000e+00 -1.66334e-01  0.00000e+00  4.88423e-02  0.00000e+00 
  5.29000e-01  4.99665e+00  0.00000e+00 -1.68050e-01  0.00000e+00  4.93493e-02  0.00000e+00 
  5.30000e-01  4.99659e+00  0.00000e+00 -1.69693e-01  0.00000e+00  4.98353e-02  0.00000e+00 
  5.31000e-01  4.99652e+00  0.00000e+00 -1.71264e-01  0.00000e+00  5.03001e-02  0.00000e+00 
  5.32000e-01  4.99646e+00  0.00000e+00 -1.72762e-01  0.00000e+00  5.07434e-02  0.00000e+00 
  5.33000e-01  4.99640e+00  0.00000e+00 -1.74186e-01  0.00000e+00  5.11651e-02  0.00000e+00 
  5.34000e-01  4.99635e+00  0.00000e+00 -1.75537e-01  0.00000e+00  5.15650e-02  0.00000e+00 
  5.35000e-01  4.99629e+00  0.00000e+00 -1.76812e-01  0.00000e+00  5.19431e-02  0.00000e+00 
  5.36000e-01  4.99624e+00  0.00000e+00 -1.78013e-01  0.00000e+00  5.22992e-02  0.00000e+00 
  5.37000e-01  4.99619e+00  0.00000e+00 -1.79139e-01  0.00000e+00  5.26334e-02  0.00000e+00 
  5.38000e-01  4.99615e+00  0.00000e+00 -1.80190e-01  0.00000e+00  5.29454e-02  0.00000e+00 
  5.39000e-01  4.99611e+00  0.00000e+00 -1.81166e-01  0.00000e+00  5.32353e-02  0.00000e+00 
  5.40000e-01  4.99607e+00  0.00000e+00 -1.82066e-01  0.00000e+00  5.35030e-02  0.00000e+00 
  5.41000e-01  4.99603e+00  0.00000e+00 -1.82890e-01  0.00000e+00  5.37486e-02  0.00000e+00 
  5.42000e-01  4.99600e+00  0.00000e+00 -1.83640e-01  0.00000e+00  5.39721e-02  0.00000e+00 
  5.43000e-01  4.99597e+00  0.00000e+00 -1.84313e-01  0.00000e+00  5.41736e-02  0.00000e+00 
  5.44000e-01  4.99594e+00  0.00000e+00 -1.84912e-01  0.00000e+00  5.43532e-02  0.00000e+00 
  5.45000e-01  4.99592e+00  0.00000e+00 -1.85435e-01  0.00000e+00  5.45108e-02  0.00000e+00 
  5.46000e-01  4.99590e+00  0.00000e+00 -1.85883e-01  0.00000e+00  5.46466e-02  0.00000e+00 
  5.47000e-01  4.99588e+00  0.00000e+00 -1.86256e-01  0.00000e+00  5.47606e-02  0.00000e+00 
  5.48000e-01  4.99587e+00  0.00000e+00 -1.86554e-01  0.00000e+00  5.48527e-02  0.00000e+00 
  5.49000e-01  4.99586e+00  0.00000e+00 -1.86777e-01  0.00000e+00  5.49230e-02  0.00000e+00 
  5.50000e-01  4.99585e+00  0.00000e+00 -1.86926e-01  0.00000e+00  5.49714e-02  0.00000e+00 
  5.51000e-01  4.99585e+00  0.00000e+00 -1.87000e-01  0.00000e+00  5.49980e-02  0.00000e+00 
  5.52000e-01  4.99585e+00  0.00000e+00 -1.87000e-01  0.00000e+00  5.50028e-02  0.00000e+00 
  5.53000e-01  4.99585e+00  0.00000e+00 -1.86926e-01  0.00000e+00  5.49859e-02  0.00000e+00 
  5.54000e-01  4.99586e+00  0.00000e+00 -1.86779e-01  0.00000e+00  5.49473e-02  0.00000e+00 
  5.55000e-01  4.99587e+00  0.00000e+00 -1.86558e-01  0.00000e+00  5.48870e-02  0.00000e+00 
  5.56000e-01  4.99588e+00  0.00000e+00 -1.86264e-01  0.00000e+00  5.48050e-02  0.00000e+00 
  5.57000e-01  4.99590e+00  0.00000e+00 -1.85898e-01  0.00000e+00  5.47013e-02  0.00000e+00 
  5.58000e-01  4.99592e+00  0.00000e+00 -1.85459e-01  0.00000e+00  5.45761e-02  0.00000e+00 
  5.59000e-01  4.99594e+00  0.00000e+00 -1.84948e-01  0.00000e+00  5.44294e-02  0.00000e+00 
  5.60000e-01  4.99597e+00  0.00000e+00 -1.84366e-01  0.00000e+00  5.42614e-02  0.00000e+00 
  5.61000e-01  4.99599e+00  0.00000e+00 -1.83713e-01  0.00000e+00  5.40722e-02  0.00000e+00 
  5.62000e-01  4.99603e+00  0.00000e+00 -1.82989e-01  0.00000e+00  5.38621e-02  0.00000e+00 
  5.63000e-01  4.99606e+00  0.00000e+00 -1.82196e-01  0.00000e+00  5.36314e-02  0.00000e+00 
  5.64000e-01  4.99610e+00  0.00000e+00 -1.81334e-01  0.00000e+00  5.33800e-02  0.00000e+00 
  5.65000e-01  4.99614e+00  0.00000e+00 -1.80403e-01  0.00000e+00  5.31083e-02  0.00000e+00 
  5.66000e-01  4.99618e+00  0.00000e+00 -1.79404e-01  0.00000e+00  5.28165e-02  0.00000e+00 
  5.67000e-01  4.99623e+00  0.00000e+00 -1.78338e-01  0.00000e+00  5.25047e-02  0.00000e+00 
  5.68000e-01  4.99627e+00  0.00000e+00 -1.77205e-01  0.00000e+00  5.21733e-02  0.00000e+00 
  5.69000e-01  4.99632e+00  0.00000e+00 -1.76006e-01  0.00000e+00  5.18223e-02  0.00000e+00 
  5.70000e-01  4.99638e+00  0.00000e+00 -1.74742e-01  0.00000e+00  5.14521e-02  0.00000e+00 
  5.71000e-01  4.99643e+00  0.00000e+00 -1.73413e-01  0.00000e+00  5.10629e-02  0.00000e+00 
  5.72000e-01  4.99649e+00  0.00000e+00 -1.72020e-01  0.00000e+00  5.06548e-02  0.00000e+00 
  5.73000e-01  4.99655e+00  0.00000e+00 -1.70564e-01  0.00000e+00  5.02280e-02  0.00000e+00 
  5.74000e-01  4.99661e+00  0.00000e+00 -1.69045e-01  0.00000e+00  4.97826e-02  0.00000e+00 
  5.75000e-01  4.99667e+00  0.00000e+00 -1.67464e-01  0.00000e+00  4.93186e-02  0.00000e+00 
  5.76000e-01  4.99674e+00  0.00000e+00 -1.65821e-01  0.00000e+00  4.88363e-02  0.00000e+00 
  5.77000e-01  4.99680e+00  0.00000e+00 -1.64117e-01  0.00000e+00  4.83358e-02  0.00000e+00 
  5.78000e-01  4.99687e+00  0.00000e+00 -1.62353e-01  0.00000e+00  4.78172e-02  0.00000e+00 
  5.79000e-01  4.99694e+00  0.00000e+00 -1.60529e-01  0.00000e+00  4.72806e-02  0.00000e+00 
  5.80000e-01  4.99701e+00  0.00000e+00 -1.58646e-01  0.00000e+00  4.67264e-02  0.00000e+00 
  5.81000e-01  4.99709e+00  0.00000e+00 -1.56704e-01  0.00000e+00  4.61545e-02  0.00000e+00 
  5.82000e-01  4.99716e+00  0.00000e+00 -1.54705e-01  0.00000e+00  4.55651e-02  0.00000e+00 
  5.83000e-01  4.99724e+00  0.00000e+00 -1.52649e-01  0.00000e+00  4.49586e-02  0.00000e+00 
  5.84000e-01  4.99731e+00  0.00000e+00 -1.50536e-01  0.00000e+00  4.43349e-02  0.00000e+00 
  5.85000e-01  4.99739e+00  0.00000e+00 -1.48367e-01  0.00000e+00  4.36944e-02  0.00000e+00 
  5.86000e-01  4.99747e+00  0.00000e+00 -1.46143e-01  0.00000e+00  4.30373e-02  0.00000e+00 
  5.87000e-01  4.99754e+00  0.00000e+00 -1.43865e-01  0.00000e+00  4.23638e-02  0.00000e+00 
  5.88000e-01  4.99762e+00  0.00000e+00 -1.41534e-01  0.00000e+00  4.16744e-02  0.00000e+00 
  5.89000e-01  4.99770e+00  0.00000e+00 -1.39150e-01  0.00000e+00  4.09693e-02  0.00000e+00 
  5.90000e-01  4.99778e+00  0.00000e+00 -1.36714e-01  0.00000e+00  4.02487e-02  0.00000e+00 
  5.91000e-01  4.99786e+00  0.00000e+00 -1.34227e-01  0.00000e+00  3.95129e-02  0.00000e+00 
  5.92000e-01  4.99794e+00  0.00000e+00 -1.31690e-01  0.00000e+00  3.87621e-02  0.00000e+00 
  5.93000e-01  4.99802e+00  0.00000e+00 -1.29103e-01  0.00000e+00  3.79966e-02  0.00000e+00 
  5.94000e-01  4.99810e+00  0.00000e+00 -1.26467e-01  0.00000e+00  3.72166e-02  0.00000e+00 
  5.95000e-01  4.99818e+00  0.00000e+00 -1.23783e-01  0.00000e+00  3.64223e-02  0.00000e+00 
  5.96000e-01  4.99826e+00  0.00000e+00 -1.21051e-01  0.00000e+00  3.56139e-02  0.00000e+00 
  5.97000e-01  4.99834e+00  0.00000e+00 -1.18272e-01  0.00000e+00  3.47917e-02  0.00000e+00 
  5.98000e-01  4.99842e+00  0.00000e+00 -1.15448e-01  0.00000e+00  3.39558e-02  0.00000e+00 
  5.99000e-01  4.99850e+00  0.00000e+00 -1.12577e-01  0.00000e+00  3.31065e-02  0.00000e+00 
  6.00000e-01  4.99858e+00  0.00000e+00 -1.09662e-01  0.00000e+00  3.22437e-02  0.00000e+00 
  6.01000e-01  4.99865e+00  0.00000e+00 -1.06702e-01  0.00000e+00  3.13677e-02  0.00000e+00 
  6.02000e-01  4.99873e+00  0.00000e+00 -1.03699e-01  0.00000e+00  3.04785e-02  0.00000e+00 
  6.03000e-01  4.99880e+00  0.00000e+00 -1.00653e-01  0.00000e+00  2.95764e-02  0.00000e+00 
  6.04000e-01  4.99887e+00  0.00000e+00 -9.75645e-02  0.00000e+00  2.86615e-02  0.00000e+00 
  6.05000e-01  4.99895e+00  0.00000e+00 -9.44342e-02  0.00000e+00  2.77340e-02  0.00000e+00 
  6.06000e-01  4.99902e+00  0.00000e+00 -9.12630e-02  0.00000e+00  2.67941e-02  0.00000e+00 
  6.07000e-01  4.99908e+00  0.00000e+00 -8.80515e-02  0.00000e+00  2.58422e-02  0.00000e+00 
  6.08000e-01  4.99915e+00  0.00000e+00 -8.48006e-02  0.00000e+00  2.48784e-02  0.00000e+00 
  6.09000e-01  4.99922e+00  0.00000e+00 -8.15110e-02  0.00000e+00  2.39029e-02  0.00000e+00 
  6.10000e-01  4.99928e+00  0.00000e+00 -7.81834e-02  0.00000e+00  2.29160e-02  0.00000e+00 
  6.11000e-01  4.99934e+00  0.00000e+00 -7.48185e-02  0.00000e+00  2.19180e-02  0.00000e+00 
  6.12000e-01  4.99940e+00  0.00000e+00 -7.14174e-02  0.00000e+00  2.09092e-02  0.00000e+00 
  6.13000e-01  4.99946e+00  0.00000e+00 -6.79807e-02  0.00000e+00  1.98898e-02  0.00000e+00 
  6.14000e-01  4.99951e+00  0.00000e+00 -6.45093e-02  0.00000e+00  1.88603e-02  0.00000e+00 
  6.15000e-01  4.99956e+00  0.00000e+00 -6.10041e-02  0.00000e+00  1.78209e-02  0.00000e+00 
  6.16000e-01  4.99961e+00  0.00000e+00 -5.74659e-02  0.00000e+00  1.67719e-02  0.00000e+00 
  6.17000e-01  4.99966e+00  0.00000e+00 -5.38956e-02  0.00000e+00  1.57136e-02  0.00000e+00 
  6.18000e-01  4.99970e+00  0.00000e+00 -5.02939e-02  0.00000e+00  1.46463e-02  0.00000e+00 
  6.19000e-01  4.99975e+00  0.00000e+00 -4.66618e-02  0.00000e+00  1.35703e-02  0.00000e+00 
  6.20000e-01  4.99979e+00  0.00000e+00 -4.29998e-02  0.00000e+00  1.24856e-02  0.00000e+00 
  6.21000e-01  4.99982e+00  0.00000e+00 -3.93090e-02  0.00000e+00  1.13925e-02  0.00000e+00 
  6.22000e-01  4.99985e+00  0.00000e+00 -3.55900e-02  0.00000e+00  1.02913e-02  0.00000e+00 
  6.23000e-01  4.99988e+00  0.00000e+00 -3.18437e-02  0.00000e+00  9.18229e-03  0.00000e+00 
  6.24000e-01  4.99991e+00  0.00000e+00 -2.80710e-02  0.00000e+00  8.06559e-03  0.00000e+00 
  6.25000e-01  4.99994e+00  0.00000e+00 -2.42728e-02  0.00000e+00  6.94148e-03  0.00000e+00 
  6.26000e-01  4.99996e+00  0.00000e+00 -2.04498e-02  0.00000e+00  5.81015e-03  0.00000e+00 
  6.27000e-01  4.99997e+00  0.00000e+00 -1.66029e-02  0.00000e+00  4.67181e-03  0.00000e+00 
  6.28000e-01  4.99999e+00  0.00000e+00 -1.27330e-02  0.00000e+00  3.52671e-03  0.00000e+00 
  6.29000e-01  5.00000e+00  0.00000e+00 -8.84104e-03  0.00000e+00  2.37509e-03  0.00000e+00 
  6.30000e-01  5.00000e+00  0.00000e+00 -4.92803e-03  0.00000e+00  1.21722e-03  0.00000e+00 
  6.31000e-01  5.00000e+00  0.00000e+00 -9.94984e-04  0.00000e+00  5.34441e-05  0.00000e+00 
  6.32000e-01  5.00000e+00  0.00000e+00  2.95703e-03  0.00000e+00 -1.11588e-03  0.00000e+00 
  6.33000e-01  5.00000e+00  0.00000e+00  6.92688e-03  0.00000e+00 -2.29035e-03  0.00000e+00 
  6.34000e-01  4.99999e+00  0.00000e+00  1.09134e-02  0.00000e+00 -3.46957e-03  0.00000e+00 
  6.35000e-01  4.99998e+00  0.00000e+00  1.49155e-02  0.00000e+00 -4.65315e-03  0.00000e+00 
  6.36000e-01  4.99996e+00  0.00000e+00  1.89319e-02  0.00000e+00 -5.84073e-03  0.00000e+00 
  6.37000e-01  4.99994e+00  0.00000e+00  2.29615e-02  0.00000e+00 -7.03193e-03  0.00000e+00 
  6.38000e-01  4.99992e+00  0.00000e+00  2.70030e-02  0.00000e+00 -8.22633e-03  0.00000e+00 
  6.39000e-01  4.99989e+00  0.00000e+00  3.10552e-02  0.00000e+00 -9.42350e-03  0.00000e+00 
  6.40000e-01  4.99986e+00  0.00000e+00  3.51167e-02  0.00000e+00 -1.06230e-02  0.00000e+00 
  6.41000e-01  4.99982e+00  0.00000e+00  3.91863e-02  0.00000e+00 -1.18244e-02  0.00000e+00 
  6.42000e-01  4.99978e+00  0.00000e+00  4.32626e-02  0.00000e+00 -1.30274e-02  0.00000e+00 
  6.43000e-01  4.99974e+00  0.00000e+00  4.73444e-02  0.00000e+00 -1.42313e-02  0.00000e+00 
  6.44000e-01  4.99969e+00  0.00000e+00  5.14303e-02  0.00000e+00 -1.54361e-02  0.00000e+00 
  6.45000e-01  4.99964e+00  0.00000e+00  5.55191e-02  0.00000e+00 -1.66411e-02  0.00000e+00 
  6.46000e-01  4.99958e+00  0.00000e+00  5.96094e-02  0.00000e+00 -1.78462e-02  0.00000e+00 
  6.47000e-01  4.99952e+00  0.00000e+00  6.36998e-02  0.00000e+00 -1.90511e-02  0.00000e+00 
  6.48000e-01  4.99946e+00  0.00000e+00  6.77891e-02  0.00000e+00 -2.02552e-02  0.00000e+00 
  6.49000e-01  4.99939e+00  0.00000e+00  7.18759e-02  0.00000e+00 -2.14583e-02  0.00000e+00 
  6.50000e-01  4.99932e+00  0.00000e+00  7.59586e-02  0.00000e+00 -2.26600e-02  0.00000e+00 
  6.51000e-01  4.99924e+00  0.00000e+00  8.00357e-02  0.00000e+00 -2.38597e-02  0.00000e+00 
  6.52000e-01  4.99916e+00  0.00000e+00  8.41059e-02  0.00000e+00 -2.50571e-02  0.00000e+00 
  6.53000e-01  4.99908e+00  0.00000e+00  8.81676e-02  0.00000e+00 -2.62518e-02  0.00000e+00 
  6.54000e-01  4.99899e+00  0.00000e+00  9.22192e-02  0.00000e+00 -2.74433e-02  0.00000e+00 
  6.55000e-01  4.99890e+00  0.00000e+00  9.62591e-02  0.00000e+00 -2.86312e-02  0.00000e+00 
  6.56000e-01  4.99881e+00  0.00000e+00  1.00286e-01  0.00000e+00 -2.98150e-02  0.00000e+00 
  6.57000e-01  4.99871e+00  0.00000e+00  1.04297e-01  0.00000e+00 -3.09942e-02  0.00000e+00 
  6.58000e-01  4.99861e+00  0.00000e+00  1.08292e-01  0.00000e+00 -3.21681e-02  0.00000e+00 
  6.59000e-01  4.99850e+00  0.00000e+00  1.12268e-01  0.00000e+00 -3.33362e-02  0.00000e+00 
  6.60000e-01  4.99840e+00  0.00000e+00  1.16223e-01  0.00000e+00 -3.44979e-02  0.00000e+00 
  6.61000e-01  4.99829e+00  0.00000e+00  1.20157e-01  0.00000e+00 -3.56526e-02  0.00000e+00 
  6.62000e-01  4.99817e+00  0.00000e+00  1.24066e-01  0.00000e+00 -3.67998e-02  0.00000e+00 
  6.63000e-01  4.99806e+00  0.00000e+00  1.27949e-01  0.00000e+00 -3.79389e-02  0.00000e+00 
  6.64000e-01  4.99794e+00  0.00000e+00  1.31805e-01  0.00000e+00 -3.90693e-02  0.00000e+00 
  6.65000e-01  4.99782e+00  0.00000e+00  1.35631e-01  0.00000e+00 -4.01905e-02  0.00000e+00 
  6.66000e-01  4.99769e+00  0.00000e+00  1.39426e-01  0.00000e+00 -4.13019e-02  0.00000e+00 
  6.67000e-01  4.99757e+00  0.00000e+00  1.43187e-01  0.00000e+00 -4.24031e-02  0.00000e+00 
  6.68000e-01  4.99744e+00  0.00000e+00  1.46913e-01  0.00000e+00 -4.34934e-02  0.00000e+00 
  6.69000e-01  4.99731e+00  0.00000e+00  1.50602e-01  0.00000e+00 -4.45723e-02  0.00000e+00 
  6.70000e-01  4.99717e+00  0.00000e+00  1.54252e-01  0.00000e+00 -4.56393e-02  0.00000e+00 
  6.71000e-01  4.99704e+00  0.00000e+00  1.57861e-01  0.00000e+00 -4.66939e-02  0.00000e+00 
  6.72000e-01  4.99691e+00  0.00000e+00  1.61428e-01  0.00000e+00 -4.77357e-02  0.00000e+00 
  6.73000e-01  4.99677e+00  0.00000e+00  1.64950e-01  0.00000e+00 -4.87642e-02  0.00000e+00 
  6.74000e-01  4.99663e+00  0.00000e+00  1.68426e-01  0.00000e+00 -4.97789e-02  0.00000e+00 
  6.75000e-01  4.99649e+00  0.00000e+00  1.71854e-01  0.00000e+00 -5.07793e-02  0.00000e+00 
  6.76000e-01  4.99635e+00  0.00000e+00  1.75232e-01  0.00000e+00 -5.17648e-02  0.00000e+00 
  6.77000e-01  4.99621e+00  0.00000e+00  1.78558e-01  0.00000e+00 -5.27350e-02  0.00000e+00 
  6.78000e-01  4.99607e+00  0.00000e+00  1.81829e-01  0.00000e+00 -5.36891e-02  0.00000e+00 
  6.79000e-01  4.99593e+00  0.00000e+00  1.85045e-01  0.00000e+00 -5.46266e-02  0.00000e+00 
  6.80000e-01  4.99579e+00  0.00000e+00  1.88203e-01  0.00000e+00 -5.55470e-02  0.00000e+00 
  6.81000e-01  4.99566e+00  0.00000e+00  1.91301e-01  0.00000e+00 -5.64497e-02  0.00000e+00 
  6.82000e-01  4.99552e+00  0.00000e+00  1.94337e-01  0.00000e+00 -5.73341e-02  0.00000e+00 
  6.83000e-01  4.99538e+00  0.00000e+00  1.97309e-01  0.00000e+00 -5.81995e-02  0.00000e+00 
  6.84000e-01  4.99524e+00  0.00000e+00  2.00215e-01  0.00000e+00 -5.90455e-02  0.00000e+00 
  6.85000e-01  4.99511e+00  0.00000e+00  2.03054e-01  0.00000e+00 -5.98712e-02  0.00000e+00 
  6.86000e-01  4.99497e+00  0.00000e+00  2.05822e-01  0.00000e+00 -6.06762e-02  0.00000e+00 
  6.87000e-01  4.99484e+00  0.00000e+00  2.08519e-01  0.00000e+00 -6.14597e-02  0.00000e+00 
  6.88000e-01  4.99471e+00  0.00000e+00  2.11143e-01  0.00000e+00 -6.22212e-02  0.00000e+00 
  6.89000e-01  4.99458e+00  0.00000e+00  2.13690e-01  0.00000e+00 -6.29603e-02  0.00000e+00 
  6.90000e-01  4.99445e+00  0.00000e+00  2.16161e-01  0.00000e+00 -6.36762e-02  0.00000e+00 
  6.91000e-01  4.99433e+00  0.00000e+00  2.18552e-01  0.00000e+00 -6.43687e-02  0.00000e+00 
  6.92000e-01  4.99421e+00  0.00000e+00  2.20863e-01  0.00000e+00 -6.50373e-02  0.00000e+00 
  6.93000e-01  4.99409e+00  0.00000e+00  2.23091e-01  0.00000e+00 -6.56814e-02  0.00000e+00 
  6.94000e-01  4.99398e+00  0.00000e+00  2.25234e-01  0.00000e+00 -6.63006e-02  0.00000e+00 
  6.95000e-01  4.99387e+00  0.00000e+00  2.27292e-01  0.00000e+00 -6.68944e-02  0.00000e+00 
  6.96000e-01  4.99376e+00  0.00000e+00  2.29263e-01  0.00000e+00 -6.74625e-02  0.00000e+00 
  6.97000e-01  4.99366e+00  0.00000e+00  2.31144e-01  0.00000e+00 -6.80044e-02  0.00000e+00 
  6.98000e-01  4.99356e+00  0.00000e+00  2.32935e-01  0.00000e+00 -6.85198e-02  0.00000e+00 
  6.99000e-01  4.99347e+00  0.00000e+00  2.34634e-01  0.00000e+00 -6.90082e-02  0.00000e+00 
  7.00000e-01  4.99338e+00  0.00000e+00  2.36239e-01  0.00000e+00 -6.94694e-02  0.00000e+00 
  7.01000e-01  4.99329e+00  0.00000e+00  2.37749e-01  0.00000e+00 -6.99029e-02  0.00000e+00 
  7.02000e-01  4.99321e+00  0.00000e+00  2.39163e-01  0.00000e+00 -7.03082e-02  0.00000e+00 
  7.03000e-01  4.99314e+00  0.00000e+00  2.40480e-01  0.00000e+00 -7.06851e-02  0.00000e+00 
  7.04000e-01  4.99307e+00  0.00000e+00  2.41697e-01  0.00000e+00 -7.10330e-02  0.00000e+00 
  7.05000e-01  4.99300e+00  0.00000e+00  2.42813e-01  0.00000e+00 -7.13515e-02  0.00000e+00 
  7.06000e-01  4.99295e+00  0.00000e+00  2.43828e-01  0.00000e+00 -7.16402e-02  0.00000e+00 
  7.07000e-01  4.99289e+00  0.00000e+00  2.44739e-01  0.00000e+00 -7.18987e-02  0.00000e+00 
  7.08000e-01  4.99285e+00  0.00000e+00  2.45546e-01  0.00000e+00 -7.21267e-02  0.00000e+00 
  7.09000e-01  4.99281e+00  0.00000e+00  2.46248e-01  0.00000e+00 -7.23237e-02  0.00000e+00 
  7.10000e-01  4.99277e+00  0.00000e+00  2.46843e-01  0.00000e+00 -7.24896e-02  0.00000e+00 
  7.11000e-01  4.99274e+00  0.00000e+00  2.47331e-01  0.00000e+00 -7.26238e-02  0.00000e+00 
  7.12000e-01  4.99272e+00  0.00000e+00  2.47710e-01  0.00000e+00 -7.27262e-02  0.00000e+00 
  7.13000e-01  4.99271e+00  0.00000e+00  2.47980e-01  0.00000e+00 -7.27964e-02  0.00000e+00 
  7.14000e-01  4.99270e+00  0.00000e+00  2.48139e-01  0.00000e+00 -7.28341e-02  0.00000e+00 
  7.15000e-01  4.99269e+00  0.00000e+00  2.48188e-01  0.00000e+00 -7.28393e-02  0.00000e+00 
  7.16000e-01  4.99270e+00  0.00000e+00  2.48125e-01  0.00000e+00 -7.28116e-02  0.00000e+00 
  7.17000e-01  4.99271e+00  0.00000e+00  2.47949e-01  0.00000e+00 -7.27512e-02  0.00000e+00 
  7.18000e-01  4.99273e+00  0.00000e+00  2.47661e-01  0.00000e+00 -7.26579e-02  0.00000e+00 
  7.19000e-01  4.99275e+00  0.00000e+00  2.47261e-01  0.00000e+00 -7.25316e-02  0.00000e+00 
  7.20000e-01  4.99278e+00  0.00000e+00  2.46746e-01  0.00000e+00 -7.23723e-02  0.00000e+00 
  7.21000e-01  4.99282e+00  0.00000e+00  2.46118e-01  0.00000e+00 -7.21798e-02  0.00000e+00 
  7.22000e-01  4.99286e+00  0.00000e+00  2.45376e-01  0.00000e+00 -7.19543e-02  0.00000e+00 
  7.23000e-01  4.99291e+00  0.00000e+00  2.44521e-01  0.00000e+00 -7.16956e-02  0.00000e+00 
  7.24000e-01  4.99297e+00  0.00000e+00  2.43550e-01  0.00000e+00 -7.14037e-02  0.00000e+00 
  7.25000e-01  4.99303e+00  0.00000e+00  2.42466e-01  0.00000e+00 -7.10787e-02  0.00000e+00 
  7.26000e-01  4.99310e+00  0.00000e+00  2.41267e-01  0.00000e+00 -7.07207e-02  0.00000e+00 
  7.27000e-01  4.99318e+00  0.00000e+00  2.39955e-01  0.00000e+00 -7.03295e-02  0.00000e+00 
  7.28000e-01  4.99326e+00  0.00000e+00  2.38528e-01  0.00000e+00 -6.99054e-02  0.00000e+00 
  7.29000e-01  4.99334e+00  0.00000e+00  2.36987e-01  0.00000e+00 -6.94482e-02  0.00000e+00 
  7.30000e-01  4.99344e+00  0.00000e+00  2.35333e-01  0.00000e+00 -6.89580e-02  0.00000e+00 
  7.31000e-01  4.99354e+00  0.00000e+00  2.33565e-01  0.00000e+00 -6.84347e-02  0.00000e+00 
  7.32000e-01  4.99364e+00  0.00000e+00  2.31685e-01  0.00000e+00 -6.78785e-02  0.00000e+00 
  7.33000e-01  4.99375e+00  0.00000e+00  2.29691e-01  0.00000e+00 -6.72894e-02  0.00000e+00 
  7.34000e-01  4.99386e+00  0.00000e+00  2.27586e-01  0.00000e+00 -6.66676e-02  0.00000e+00 
  7.35000e-01  4.99398e+00  0.00000e+00  2.25369e-01  0.00000e+00 -6.60133e-02  0.00000e+00 
  7.36000e-01  4.99411e+00  0.00000e+00  2.23042e-01  0.00000e+00 -6.53266e-02  0.00000e+00 
  7.37000e-01  4.99424e+00  0.00000e+00  2.20604e-01  0.00000e+00 -6.46078e-02  0.00000e+00 
  7.38000e-01  4.99437e+00  0.00000e+00  2.18057e-01  0.00000e+00 -6.38570e-02  0.00000e+00 
